claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM002963,747.3,20,0.6321,1,damage,0.0,0.0,1.0,0,0.3201
CLM002964,1870.56,19,0.6713,1,theft,0.0,0.0,1.0,0,0.2318
CLM002965,265.09,7,0.5996,0,damage,0.0,0.0,0.0,0,0.076
CLM002966,9817.16,11,0.5069,0,theft,1.0,0.0,0.0,0,0.1554
CLM002967,797.96,17,0.6775,0,damage,0.0,0.0,1.0,1,0.2196
CLM002968,20695.68,4,0.6063,0,damage,1.0,1.0,1.0,0,0.4786
CLM002969,1738.94,13,0.2905,0,injury,0.0,0.0,0.0,0,0.0629
CLM002970,6208.44,12,0.7428,0,injury,1.0,0.0,1.0,1,0.4859
CLM002971,1696.01,23,0.5913,2,theft,0.0,1.0,0.0,0,0.2028
CLM002972,1742.55,1,0.8177,0,damage,0.0,1.0,1.0,1,0.2664
CLM002973,897.1,2,0.2877,1,damage,0.0,1.0,0.0,0,0.1143
CLM002974,2085.89,0,0.463,2,damage,0.0,1.0,0.0,0,0.2358
CLM002975,2648.1,13,0.2904,0,theft,0.0,0.0,0.0,0,0.0528
CLM002976,705.49,13,0.1798,0,injury,0.0,0.0,0.0,0,0.137
CLM002977,1556.11,14,0.3895,0,damage,0.0,0.0,0.0,0,0.0517
CLM002978,869.47,5,0.2689,0,injury,0.0,1.0,0.0,0,0.1061
CLM002979,28555.27,7,0.0244,1,damage,1.0,0.0,0.0,0,0.3434
CLM002980,1623.47,10,0.3647,0,injury,0.0,0.0,0.0,0,0.1019
CLM002981,11548.13,1,0.1297,0,injury,1.0,1.0,0.0,1,0.1613
CLM002982,1429.75,18,0.3236,0,damage,0.0,0.0,0.0,0,0.0761
CLM002983,2467.96,1,0.362,0,damage,0.0,1.0,0.0,0,0.1384
CLM002984,370.32,16,0.3823,0,injury,0.0,0.0,0.0,0,0.0575
CLM002985,1057.34,10,0.1462,0,injury,0.0,0.0,0.0,0,0.0898
CLM002986,2327.71,23,0.237,1,injury,0.0,1.0,0.0,0,0.127
CLM002987,12127.18,16,0.6428,0,damage,1.0,0.0,1.0,0,0.2663
CLM002988,2359.91,11,0.2699,0,damage,0.0,0.0,0.0,0,0.0983
CLM002989,9513.47,16,0.4604,1,damage,1.0,0.0,0.0,0,0.2441
CLM002990,3900.56,2,0.1043,0,theft,0.0,1.0,0.0,0,0.2059
CLM002991,12744.84,4,0.2719,0,damage,1.0,1.0,0.0,0,0.2433
CLM002992,1684.37,11,0.4514,0,theft,0.0,0.0,0.0,0,0.1156
CLM002993,31833.27,20,0.0539,0,theft,1.0,0.0,0.0,0,0.1334
CLM002994,1009.82,19,0.2226,4,theft,0.0,0.0,0.0,1,0.364
CLM002995,720.72,9,0.1225,0,damage,0.0,0.0,0.0,0,0.1253
CLM002996,423.24,6,0.2745,2,theft,0.0,0.0,0.0,0,0.1216
CLM002997,29650.36,23,0.4571,0,injury,1.0,1.0,0.0,0,0.1625
CLM002998,4833.55,13,0.2016,0,injury,1.0,0.0,0.0,0,0.163
CLM002999,1210.82,2,0.4456,1,damage,0.0,1.0,0.0,0,0.1909
CLM003000,8093.59,5,0.1002,1,damage,1.0,1.0,0.0,0,0.3207
CLM003001,4126.69,20,0.3966,1,injury,1.0,0.0,0.0,0,0.2665
CLM003002,19136.5,21,0.4726,1,damage,1.0,0.0,0.0,0,0.1625
CLM003003,282.2,21,0.1869,1,damage,0.0,0.0,0.0,0,0.1053
CLM003004,1314.97,0,0.0566,0,damage,0.0,1.0,0.0,0,0.1058
CLM003005,1037.92,19,0.0796,0,damage,0.0,0.0,0.0,1,0.1178
CLM003006,169.28,2,0.1934,1,injury,0.0,1.0,0.0,0,0.2192
CLM003007,6453.6,19,0.5545,1,theft,1.0,0.0,0.0,0,0.1801
CLM003008,1307.04,21,0.2363,1,injury,0.0,0.0,0.0,0,0.1102
CLM003009,4392.08,8,0.2653,1,theft,1.0,0.0,0.0,0,0.2051
CLM003010,30691.05,4,0.1586,1,damage,1.0,1.0,0.0,0,0.2501
CLM003011,1183.35,17,0.667,0,theft,0.0,0.0,1.0,0,0.3045
CLM003012,1090.75,1,0.5594,1,damage,0.0,1.0,0.0,0,0.1637
CLM003013,2084.73,13,0.8155,1,damage,0.0,0.0,1.0,1,0.506
CLM003014,5911.75,7,0.3815,1,damage,1.0,0.0,0.0,0,0.2156
CLM003015,915.93,10,0.2792,0,damage,0.0,0.0,0.0,0,0.1065
CLM003016,847.97,19,0.1582,1,injury,0.0,0.0,0.0,0,0.1098
CLM003017,6429.34,23,0.6967,1,damage,1.0,1.0,1.0,1,0.6436
CLM003018,2847.99,9,0.0506,0,theft,0.0,0.0,0.0,0,0.0675
CLM003019,155.45,6,0.6544,0,theft,0.0,0.0,1.0,1,0.137
CLM003020,415.52,20,0.2232,0,injury,0.0,0.0,0.0,0,0.1192
CLM003021,10954.25,9,0.3652,3,injury,1.0,0.0,0.0,0,0.3353
CLM003022,2928.7,4,0.2655,0,damage,0.0,1.0,0.0,0,0.1883
CLM003023,724.42,21,0.3332,2,damage,0.0,0.0,0.0,0,0.2548
CLM003024,1473.67,23,0.5847,0,damage,0.0,1.0,0.0,0,0.1093
CLM003025,1836.99,6,0.0083,0,damage,0.0,0.0,0.0,0,0.0599
CLM003026,4371.58,3,0.2728,1,injury,1.0,1.0,0.0,0,0.2942
CLM003027,354.28,3,0.0905,0,damage,0.0,1.0,0.0,0,0.0777
CLM003028,659.09,14,0.0953,1,damage,0.0,0.0,0.0,0,0.1195
CLM003029,2508.77,7,0.4387,0,damage,0.0,0.0,0.0,0,0.1079
CLM003030,1603.91,14,0.2373,1,damage,0.0,0.0,0.0,0,0.0844
CLM003031,3591.16,18,0.0441,0,damage,0.0,0.0,0.0,0,0.0863
CLM003032,413.47,0,0.0882,2,damage,0.0,1.0,0.0,0,0.2372
CLM003033,2775.41,20,0.299,0,injury,0.0,0.0,0.0,0,0.0713
CLM003034,6700.25,0,0.0511,0,theft,1.0,1.0,0.0,0,0.2486
CLM003035,3242.77,2,0.5331,0,theft,0.0,1.0,0.0,0,0.1417
CLM003036,2136.52,17,0.8409,1,damage,0.0,0.0,1.0,0,0.2513
CLM003037,1611.53,14,0.1156,0,damage,0.0,0.0,0.0,0,0.0761
CLM003038,663.93,23,0.135,0,damage,0.0,1.0,0.0,0,0.111
CLM003039,1658.39,13,0.2504,0,damage,0.0,0.0,0.0,0,0.0786
CLM003040,8198.01,10,0.0875,0,damage,1.0,0.0,0.0,0,0.1217
CLM003041,1567.39,16,0.088,0,damage,0.0,0.0,0.0,0,0.0973
CLM003042,621.56,18,0.0655,0,damage,0.0,0.0,0.0,0,0.0688
CLM003043,1001.55,16,0.1086,1,theft,0.0,0.0,0.0,0,0.0776
CLM003044,2300.82,8,0.5842,0,damage,0.0,0.0,0.0,0,0.0714
CLM003045,1154.92,23,0.3628,0,damage,0.0,1.0,0.0,0,0.1276
CLM003046,3236.88,7,0.5432,2,injury,0.0,0.0,0.0,0,0.1362
CLM003047,3386.03,8,0.276,0,damage,0.0,0.0,0.0,0,0.0482
CLM003048,5254.18,6,0.2925,1,damage,1.0,0.0,0.0,0,0.2076
CLM003049,9979.33,7,0.2327,1,damage,1.0,0.0,0.0,1,0.2224
CLM003050,5973.15,5,0.2747,2,theft,1.0,1.0,0.0,0,0.4567
CLM003051,589.29,13,0.2982,1,damage,0.0,0.0,0.0,1,0.1423
CLM003052,611.4,17,0.5433,0,damage,0.0,0.0,0.0,0,0.0871
CLM003053,1650.9,10,0.1864,0,damage,0.0,0.0,0.0,1,0.0831
CLM003054,1052.15,22,0.2545,0,theft,0.0,1.0,0.0,1,0.1506
CLM003055,461.28,11,0.2595,1,damage,0.0,0.0,0.0,0,0.0936
CLM003056,1064.19,11,0.5112,0,theft,0.0,0.0,0.0,0,0.098
CLM003057,1023.09,1,0.6104,0,theft,0.0,1.0,1.0,1,0.3267
CLM003058,807.37,21,0.3167,0,damage,0.0,0.0,0.0,0,0.0719
CLM003059,1237.75,3,0.5904,0,theft,0.0,1.0,0.0,0,0.0933
CLM003060,7436.39,3,0.3913,1,damage,1.0,1.0,0.0,0,0.3618
CLM003061,2296.37,22,0.1138,2,damage,0.0,1.0,0.0,1,0.2691
CLM003062,35107.53,12,0.2469,0,damage,1.0,0.0,0.0,0,0.1859
CLM003063,2218.55,1,0.4612,0,injury,0.0,1.0,0.0,0,0.0898
CLM003064,1276.56,10,0.0891,0,damage,0.0,0.0,0.0,0,0.0924
CLM003065,1817.03,14,0.3894,0,damage,0.0,0.0,0.0,0,0.0722
CLM003066,2459.69,0,0.3044,0,injury,0.0,1.0,0.0,0,0.1026
CLM003067,3048.19,18,0.5766,0,damage,0.0,0.0,0.0,0,0.0667
CLM003068,21852.13,16,0.0786,0,damage,1.0,0.0,0.0,0,0.1251
CLM003069,655.64,0,0.124,0,damage,0.0,1.0,0.0,0,0.1417
CLM003070,5068.78,14,0.3694,0,injury,1.0,0.0,0.0,0,0.1382
CLM003071,2319.95,5,0.5573,0,damage,0.0,1.0,0.0,0,0.1273
CLM003072,274.43,17,0.4399,0,theft,0.0,0.0,0.0,0,0.0666
CLM003073,4558.91,9,0.5839,1,damage,1.0,0.0,0.0,0,0.2079
CLM003074,8276.28,4,0.5575,1,damage,1.0,1.0,0.0,0,0.261
CLM003075,646.38,12,0.7587,0,damage,0.0,0.0,1.0,0,0.1298
CLM003076,1788.76,10,0.1323,1,damage,0.0,0.0,0.0,0,0.2138
CLM003077,228.05,8,0.5364,1,damage,0.0,0.0,0.0,0,0.1102
CLM003078,399.19,21,0.4335,0,theft,0.0,0.0,0.0,0,0.1659
CLM003079,6359.06,15,0.2953,1,theft,1.0,0.0,0.0,0,0.2104
CLM003080,1033.08,11,0.1263,0,theft,0.0,0.0,0.0,0,0.0752
CLM003081,477.92,5,0.6815,0,damage,0.0,1.0,1.0,0,0.3125
CLM003082,2381.18,13,0.0965,0,damage,0.0,0.0,0.0,0,0.0885
CLM003083,965.94,0,0.452,2,damage,0.0,1.0,0.0,1,0.2551
CLM003084,1027.63,21,0.1009,0,injury,0.0,0.0,0.0,0,0.0519
CLM003085,4390.47,0,0.1272,0,damage,1.0,1.0,0.0,0,0.1949
CLM003086,448.51,16,0.2847,1,damage,0.0,0.0,0.0,0,0.0783
CLM003087,610.06,8,0.5751,0,injury,0.0,0.0,0.0,0,0.078
CLM003088,2175.24,17,0.5367,0,damage,0.0,0.0,0.0,0,0.079
CLM003089,5786.55,8,0.0237,0,damage,1.0,0.0,0.0,0,0.1584
CLM003090,7988.77,0,0.5973,1,damage,1.0,1.0,0.0,0,0.2853
CLM003091,813.97,22,0.5118,0,damage,0.0,1.0,0.0,0,0.0939
CLM003092,5568.34,18,0.2096,0,injury,1.0,0.0,0.0,1,0.2039
CLM003093,705.59,1,0.2808,0,damage,0.0,1.0,0.0,0,0.1367
CLM003094,16178.71,0,0.1758,0,injury,1.0,1.0,0.0,0,0.2828
CLM003095,463.81,12,0.5674,1,damage,0.0,0.0,0.0,0,0.1397
CLM003096,8903.28,22,0.1526,0,theft,1.0,1.0,0.0,0,0.152
CLM003097,822.39,13,0.3795,0,injury,0.0,0.0,0.0,0,0.0768
CLM003098,20249.71,0,0.5042,1,theft,1.0,1.0,0.0,0,0.4086
CLM003099,3676.02,16,0.5365,1,injury,0.0,0.0,0.0,0,0.0776
CLM003100,534.21,10,0.4105,0,injury,0.0,0.0,0.0,0,0.055
CLM003101,966.14,15,0.8338,1,damage,0.0,0.0,1.0,0,0.2225
CLM003102,4616.62,8,0.4259,0,injury,1.0,0.0,0.0,0,0.103
CLM003103,6394.37,0,0.2775,0,injury,1.0,1.0,0.0,0,0.2822
CLM003104,1660.94,0,0.2029,1,damage,0.0,1.0,0.0,0,0.19
CLM003105,1907.58,15,0.2581,1,injury,0.0,0.0,0.0,1,0.0771
CLM003106,4491.87,15,0.5654,2,damage,1.0,0.0,0.0,1,0.1887
CLM003107,2117.85,7,0.1005,0,damage,0.0,0.0,0.0,1,0.0592
CLM003108,382.91,1,0.1912,1,damage,0.0,1.0,0.0,0,0.2338
CLM003109,681.59,18,0.5128,1,injury,0.0,0.0,0.0,0,0.0785
CLM003110,2397.41,3,0.2203,0,damage,0.0,1.0,0.0,0,0.0804
CLM003111,7774.3,4,0.2826,1,damage,1.0,1.0,0.0,0,0.3183
CLM003112,12571.39,10,0.1744,1,damage,1.0,0.0,0.0,0,0.1562
CLM003113,4607.48,17,0.2863,1,damage,1.0,0.0,0.0,0,0.3061
CLM003114,2552.3,23,0.7862,0,damage,0.0,1.0,1.0,0,0.3355
CLM003115,4440.74,15,0.6876,0,injury,1.0,0.0,1.0,0,0.3443
CLM003116,812.32,23,0.0889,0,damage,0.0,1.0,0.0,0,0.1151
CLM003117,1504.36,15,0.4353,1,injury,0.0,0.0,0.0,0,0.0903
CLM003118,672.53,20,0.4428,2,damage,0.0,0.0,0.0,1,0.1324
CLM003119,404.04,4,0.0569,1,theft,0.0,1.0,0.0,1,0.3085
CLM003120,2697.98,1,0.0853,0,theft,0.0,1.0,0.0,0,0.162
CLM003121,2258.86,16,0.5499,0,damage,0.0,0.0,0.0,0,0.0693
CLM003122,4126.49,23,0.0337,1,damage,1.0,1.0,0.0,0,0.339
CLM003123,3481.9,17,0.1944,0,injury,0.0,0.0,0.0,0,0.0597
CLM003124,2419.15,8,0.3366,0,injury,0.0,0.0,0.0,0,0.0969
CLM003125,3526.07,11,0.0245,0,damage,0.0,0.0,0.0,0,0.028
CLM003126,1717.77,2,0.2476,2,injury,0.0,1.0,0.0,1,0.2114
CLM003127,2967.48,8,0.2988,2,injury,0.0,0.0,0.0,0,0.1123
CLM003128,756.44,16,0.3567,0,theft,0.0,0.0,0.0,0,0.0927
CLM003129,2817.62,3,0.1619,1,damage,0.0,1.0,0.0,0,0.1743
CLM003130,4032.34,11,0.1628,0,damage,1.0,0.0,0.0,0,0.0927
CLM003131,809.47,6,0.4609,2,theft,0.0,0.0,0.0,0,0.1426
CLM003132,1924.07,11,0.4779,0,theft,0.0,0.0,0.0,0,0.0713
CLM003133,855.49,18,0.2548,0,damage,0.0,0.0,0.0,0,0.107
CLM003134,961.21,21,0.0312,0,injury,0.0,0.0,0.0,0,0.0771
CLM003135,468.76,9,0.119,0,injury,0.0,0.0,0.0,0,0.0704
CLM003136,8257.94,19,0.5335,0,theft,1.0,0.0,0.0,0,0.1478
CLM003137,6495.22,16,0.295,1,damage,1.0,0.0,0.0,0,0.1134
CLM003138,3445.83,22,0.1556,2,theft,0.0,1.0,0.0,0,0.1953
CLM003139,19276.37,17,0.5199,0,injury,1.0,0.0,0.0,0,0.0861
CLM003140,1440.73,13,0.3929,0,damage,0.0,0.0,0.0,0,0.123
CLM003141,68741.95,16,0.2895,0,theft,1.0,0.0,0.0,0,0.1284
CLM003142,1376.04,7,0.0526,1,injury,0.0,0.0,0.0,0,0.1218
CLM003143,2455.86,16,0.2926,1,theft,0.0,0.0,0.0,0,0.0775
CLM003144,1121.77,17,0.1531,0,theft,0.0,0.0,0.0,0,0.0636
CLM003145,2826.49,14,0.4829,0,theft,0.0,0.0,0.0,0,0.0646
CLM003146,4928.24,2,0.3225,1,damage,1.0,1.0,0.0,1,0.3509
CLM003147,1577.03,12,0.4814,0,theft,0.0,0.0,0.0,0,0.0679
CLM003148,15245.87,17,0.5179,0,injury,1.0,0.0,0.0,1,0.1224
CLM003149,2409.03,4,0.2031,0,damage,0.0,1.0,0.0,0,0.0697
CLM003150,2501.34,18,0.5704,0,damage,0.0,0.0,0.0,1,0.1294
CLM003151,607.41,20,0.1241,1,theft,0.0,0.0,0.0,0,0.0885
CLM003152,2987.52,12,0.2356,0,theft,0.0,0.0,0.0,0,0.0634
CLM003153,1539.43,23,0.3591,1,damage,0.0,1.0,0.0,0,0.148
CLM003154,871.41,20,0.2608,0,damage,0.0,0.0,0.0,0,0.1038
CLM003155,712.11,11,0.4896,0,damage,0.0,0.0,0.0,0,0.0587
CLM003156,44627.97,21,0.0782,2,damage,1.0,0.0,0.0,0,0.2456
CLM003157,1317.94,22,0.6256,1,theft,0.0,1.0,1.0,0,0.4221
CLM003158,314.7,2,0.2261,0,damage,0.0,1.0,0.0,0,0.1665
CLM003159,782.22,23,0.3949,2,damage,0.0,1.0,0.0,0,0.2349
CLM003160,1699.55,0,0.3701,0,theft,0.0,1.0,0.0,1,0.1233
CLM003161,3484.22,11,0.3069,0,damage,0.0,0.0,0.0,0,0.0684
CLM003162,3518.38,22,0.3673,0,injury,0.0,1.0,0.0,0,0.1075
CLM003163,4072.2,17,0.316,0,theft,1.0,0.0,0.0,0,0.2278
CLM003164,833.95,6,0.6192,0,theft,0.0,0.0,1.0,0,0.1653
CLM003165,2720.38,15,0.2121,0,damage,0.0,0.0,0.0,0,0.079
CLM003166,631.9,5,0.3231,0,damage,0.0,1.0,0.0,0,0.1049
CLM003167,859.57,5,0.1028,1,damage,0.0,1.0,0.0,0,0.1984
CLM003168,601.09,21,0.2327,0,theft,0.0,0.0,0.0,0,0.0696
CLM003169,434.39,1,0.2029,0,damage,0.0,1.0,0.0,0,0.1299
CLM003170,6483.73,23,0.4292,0,damage,1.0,1.0,0.0,0,0.2407
CLM003171,4131.24,10,0.4494,1,damage,1.0,0.0,0.0,0,0.1537
CLM003172,5837.15,1,0.4476,0,theft,1.0,1.0,0.0,0,0.2325
CLM003173,1895.38,18,0.1458,2,injury,0.0,0.0,0.0,1,0.0894
CLM003174,4592.45,1,0.0949,0,theft,1.0,1.0,0.0,0,0.2481
CLM003175,218.43,7,0.2852,0,injury,0.0,0.0,0.0,0,0.0614
CLM003176,5093.42,5,0.1206,2,theft,1.0,1.0,0.0,1,0.391
CLM003177,2236.22,18,0.0794,0,theft,0.0,0.0,0.0,1,0.0713
CLM003178,3837.33,9,0.3395,0,theft,0.0,0.0,0.0,0,0.0737
CLM003179,2852.72,15,0.4453,0,injury,0.0,0.0,0.0,0,0.0366
CLM003180,553.1,1,0.4097,1,damage,0.0,1.0,0.0,0,0.1559
CLM003181,299.57,16,0.4234,0,damage,0.0,0.0,0.0,0,0.0761
CLM003182,769.34,17,0.656,2,injury,0.0,0.0,1.0,0,0.4743
CLM003183,3561.37,6,0.1485,0,theft,0.0,0.0,0.0,0,0.142
CLM003184,4138.59,21,0.6533,1,damage,1.0,0.0,1.0,0,0.604
CLM003185,350.19,11,0.0383,0,theft,0.0,0.0,0.0,0,0.0576
CLM003186,557.06,16,0.574,1,damage,0.0,0.0,0.0,0,0.1183
CLM003187,759.09,4,0.7649,0,theft,0.0,1.0,1.0,0,0.3929
CLM003188,1177.6,22,0.3281,2,theft,0.0,1.0,0.0,0,0.2751
CLM003189,352.67,5,0.1772,0,theft,0.0,1.0,0.0,0,0.1215
CLM003190,328.17,15,0.1954,0,damage,0.0,0.0,0.0,0,0.0775
CLM003191,674.38,2,0.3947,0,theft,0.0,1.0,0.0,0,0.137
CLM003192,2005.21,1,0.6058,1,theft,0.0,1.0,1.0,0,0.3684
CLM003193,438.47,3,0.3517,0,damage,0.0,1.0,0.0,0,0.1331
CLM003194,1573.47,22,0.5627,0,theft,0.0,1.0,0.0,0,0.0893
CLM003195,6439.87,5,0.5192,1,theft,1.0,1.0,0.0,0,0.4912
CLM003196,379.12,21,0.0884,0,damage,0.0,0.0,0.0,0,0.0658
CLM003197,1411.3,13,0.1919,1,injury,0.0,0.0,0.0,0,0.1221
CLM003198,6183.92,2,0.0848,2,injury,1.0,1.0,0.0,0,0.4339
CLM003199,1094.53,10,0.8326,2,injury,0.0,0.0,1.0,0,0.3786
CLM003200,908.32,11,0.6824,1,damage,0.0,0.0,1.0,0,0.3211
CLM003201,7304.13,6,0.1706,1,theft,1.0,0.0,0.0,0,0.2701
CLM003202,1252.08,14,0.6371,2,damage,0.0,0.0,1.0,0,0.3776
CLM003203,6804.87,20,0.5039,0,damage,1.0,0.0,0.0,0,0.1847
CLM003204,3025.28,21,0.0416,1,theft,0.0,0.0,0.0,0,0.1209
CLM003205,1198.21,12,0.5133,2,injury,0.0,0.0,0.0,0,0.1079
CLM003206,3215.15,21,0.0933,1,injury,0.0,0.0,0.0,0,0.1075
CLM003207,2655.9,22,0.2847,1,damage,0.0,1.0,0.0,0,0.1693
CLM003208,6155.24,2,0.1413,1,damage,1.0,1.0,0.0,1,0.3682
CLM003209,936.35,15,0.133,0,damage,0.0,0.0,0.0,0,0.09
CLM003210,1899.69,18,0.307,1,injury,0.0,0.0,0.0,0,0.1105
CLM003211,1679.38,0,0.3057,0,theft,0.0,1.0,0.0,0,0.1412
CLM003212,4208.99,14,0.3701,1,theft,1.0,0.0,0.0,0,0.2186
CLM003213,528.36,21,0.6197,0,damage,0.0,0.0,1.0,0,0.1836
CLM003214,6126.46,6,0.2736,2,damage,1.0,0.0,0.0,1,0.3666
CLM003215,3164.01,20,0.5223,0,theft,0.0,0.0,0.0,0,0.0878
CLM003216,372.3,22,0.0366,0,damage,0.0,1.0,0.0,0,0.207
CLM003217,7707.24,15,0.5464,1,damage,1.0,0.0,0.0,0,0.2026
CLM003218,26394.52,15,0.747,0,theft,1.0,0.0,1.0,0,0.3346
CLM003219,6016.14,12,0.6044,2,damage,1.0,0.0,1.0,1,0.4142
CLM003220,10020.43,9,0.8145,1,damage,1.0,0.0,1.0,1,0.6413
CLM003221,2003.09,10,0.3981,0,theft,0.0,0.0,0.0,1,0.0869
CLM003222,246.21,12,0.1756,1,theft,0.0,0.0,0.0,0,0.1332
CLM003223,197.76,11,0.5857,0,theft,0.0,0.0,0.0,0,0.1199
CLM003224,2455.53,19,0.032,2,theft,0.0,0.0,0.0,1,0.1594
CLM003225,888.58,18,0.1832,1,theft,0.0,0.0,0.0,0,0.0897
CLM003226,603.36,8,0.0876,0,damage,0.0,0.0,0.0,0,0.0968
CLM003227,1676.9,12,0.1423,0,injury,0.0,0.0,0.0,0,0.0709
CLM003228,3784.63,5,0.48,0,damage,0.0,1.0,0.0,0,0.0794
CLM003229,316.3,4,0.2002,1,injury,0.0,1.0,0.0,0,0.2593
CLM003230,1055.05,8,0.264,0,damage,0.0,0.0,0.0,0,0.0555
CLM003231,11068.35,1,0.285,1,damage,1.0,1.0,0.0,1,0.2837
CLM003232,497.53,20,0.0867,0,damage,0.0,0.0,0.0,0,0.0936
CLM003233,5134.38,3,0.4082,1,injury,1.0,1.0,0.0,0,0.2128
CLM003234,1010.62,7,0.2444,1,damage,0.0,0.0,0.0,1,0.1114
CLM003235,3480.57,6,0.5357,1,damage,0.0,0.0,0.0,0,0.1161
CLM003236,6746.59,4,0.3318,0,damage,1.0,1.0,0.0,0,0.3133
CLM003237,4400.78,8,0.2861,0,injury,1.0,0.0,0.0,0,0.1789
CLM003238,5382.95,17,0.2854,0,injury,1.0,0.0,0.0,0,0.1843
CLM003239,454.0,21,0.593,1,theft,0.0,0.0,0.0,0,0.1375
CLM003240,6880.12,4,0.56,0,theft,1.0,1.0,0.0,0,0.3396
CLM003241,649.87,5,0.6112,0,injury,0.0,1.0,1.0,1,0.3008
CLM003242,2468.71,11,0.1063,0,damage,0.0,0.0,0.0,0,0.0571
CLM003243,2464.87,7,0.6443,0,theft,0.0,0.0,1.0,0,0.1696
CLM003244,3236.17,19,0.0309,1,theft,0.0,0.0,0.0,0,0.1281
CLM003245,2709.04,5,0.2612,0,damage,0.0,1.0,0.0,0,0.12
CLM003246,656.83,9,0.1995,0,injury,0.0,0.0,0.0,0,0.0638
CLM003247,357.87,13,0.1266,0,theft,0.0,0.0,0.0,1,0.1012
CLM003248,5150.34,9,0.4269,0,theft,1.0,0.0,0.0,0,0.1774
CLM003249,2259.73,14,0.1617,0,theft,0.0,0.0,0.0,1,0.1157
CLM003250,7181.42,19,0.3601,0,injury,1.0,0.0,0.0,0,0.1649
CLM003251,1713.55,12,0.3013,0,injury,0.0,0.0,0.0,0,0.0879
CLM003252,334.89,10,0.2349,1,damage,0.0,0.0,0.0,0,0.0975
CLM003253,5763.82,22,0.3283,0,damage,1.0,1.0,0.0,0,0.1494
CLM003254,1159.28,23,0.4009,0,damage,0.0,1.0,0.0,0,0.1126
CLM003255,2725.49,23,0.5957,0,damage,0.0,1.0,0.0,0,0.1068
CLM003256,831.35,0,0.0456,0,injury,0.0,1.0,0.0,0,0.0904
CLM003257,13005.95,20,0.0297,0,damage,1.0,0.0,0.0,0,0.161
CLM003258,631.52,21,0.1301,0,damage,0.0,0.0,0.0,0,0.0974
CLM003259,1206.02,19,0.2839,1,injury,0.0,0.0,0.0,0,0.096
CLM003260,2056.87,17,0.1962,1,theft,0.0,0.0,0.0,0,0.1209
CLM003261,487.54,8,0.2522,0,damage,0.0,0.0,0.0,0,0.0645
CLM003262,2688.19,17,0.7089,0,injury,0.0,0.0,1.0,0,0.2062
CLM003263,12510.11,13,0.5143,0,theft,1.0,0.0,0.0,0,0.1322
CLM003264,1003.7,19,0.2238,0,damage,0.0,0.0,0.0,0,0.0823
CLM003265,2904.95,8,0.5131,0,damage,0.0,0.0,0.0,0,0.089
CLM003266,66.73,17,0.1501,1,injury,0.0,0.0,0.0,0,0.1698
CLM003267,1725.52,18,0.114,0,damage,0.0,0.0,0.0,0,0.0646
CLM003268,1241.84,20,0.0239,0,damage,0.0,0.0,0.0,0,0.0714
CLM003269,677.09,4,0.1294,0,damage,0.0,1.0,0.0,0,0.1733
CLM003270,6619.27,20,0.3321,0,damage,1.0,0.0,0.0,1,0.1416
CLM003271,1222.32,5,0.4793,1,theft,0.0,1.0,0.0,0,0.206
CLM003272,1461.22,22,0.2312,0,theft,0.0,1.0,0.0,0,0.1139
CLM003273,1149.83,0,0.6592,0,theft,0.0,1.0,1.0,0,0.3585
CLM003274,181.24,5,0.6382,1,injury,0.0,1.0,1.0,1,0.4698
CLM003275,464.8,14,0.4452,1,injury,0.0,0.0,0.0,0,0.1533
CLM003276,5729.09,13,0.4206,2,theft,1.0,0.0,0.0,0,0.2443
CLM003277,143.75,16,0.1353,0,theft,0.0,0.0,0.0,0,0.0868
CLM003278,720.84,9,0.2072,1,damage,0.0,0.0,0.0,0,0.105
CLM003279,1119.16,0,0.2412,1,damage,0.0,1.0,0.0,0,0.12
CLM003280,14652.21,14,0.1466,0,theft,1.0,0.0,0.0,0,0.1315
CLM003281,4547.46,12,0.4849,0,theft,1.0,0.0,0.0,0,0.1274
CLM003282,926.48,12,0.1992,1,damage,0.0,0.0,0.0,1,0.1222
CLM003283,8650.88,9,0.0766,0,damage,1.0,0.0,0.0,0,0.1232
CLM003284,743.51,21,0.1575,0,damage,0.0,0.0,0.0,0,0.0778
CLM003285,6068.82,19,0.3491,1,damage,1.0,0.0,0.0,0,0.2148
CLM003286,354.02,4,0.7618,0,damage,0.0,1.0,1.0,0,0.3762
CLM003287,6554.51,0,0.1975,1,damage,1.0,1.0,0.0,0,0.3009
CLM003288,1110.58,4,0.3346,2,theft,0.0,1.0,0.0,1,0.1759
CLM003289,526.26,1,0.559,2,theft,0.0,1.0,0.0,0,0.3053
CLM003290,1393.3,17,0.4281,0,damage,0.0,0.0,0.0,0,0.0649
CLM003291,2522.01,14,0.1379,0,damage,0.0,0.0,0.0,1,0.1025
CLM003292,998.55,11,0.3761,0,theft,0.0,0.0,0.0,0,0.0755
CLM003293,3514.82,14,0.3829,0,damage,0.0,0.0,0.0,0,0.0773
CLM003294,898.21,19,0.0921,0,damage,0.0,0.0,0.0,0,0.0897
CLM003295,3806.43,19,0.3842,0,injury,0.0,0.0,0.0,0,0.0906
CLM003296,3073.79,10,0.5538,0,injury,0.0,0.0,0.0,0,0.0743
CLM003297,1680.58,14,0.2016,1,damage,0.0,0.0,0.0,0,0.0971
