claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM000334,1880.59,5,0.4894,0,damage,0.0,1.0,0.0,0,0.1212
CLM000335,419.95,8,0.1799,1,theft,0.0,0.0,0.0,0,0.1491
CLM000336,808.06,17,0.5552,1,injury,0.0,0.0,0.0,0,0.117
CLM000337,2629.14,7,0.4137,1,damage,0.0,0.0,0.0,1,0.1748
CLM000338,7232.75,15,0.4497,0,damage,1.0,0.0,0.0,0,0.124
CLM000339,3753.76,21,0.6832,1,damage,0.0,0.0,1.0,0,0.2395
CLM000340,115.64,22,0.5511,1,damage,0.0,1.0,0.0,0,0.2238
CLM000341,2605.14,13,0.0993,1,injury,0.0,0.0,0.0,0,0.0802
CLM000342,1971.28,17,0.1805,0,damage,0.0,0.0,0.0,0,0.0783
CLM000343,2971.04,22,0.3824,0,damage,0.0,1.0,0.0,0,0.1922
CLM000344,12574.82,18,0.1666,1,theft,1.0,0.0,0.0,0,0.1376
CLM000345,152.04,7,0.4069,0,injury,0.0,0.0,0.0,0,0.0848
CLM000346,889.51,3,0.4046,0,damage,0.0,1.0,0.0,0,0.177
CLM000347,3674.19,2,0.1023,0,theft,0.0,1.0,0.0,0,0.1292
CLM000348,270.99,21,0.3586,0,damage,0.0,0.0,0.0,0,0.0585
CLM000349,10626.85,13,0.1567,1,damage,1.0,0.0,0.0,0,0.2012
CLM000350,2813.06,7,0.2196,1,damage,0.0,0.0,0.0,0,0.0869
CLM000351,4993.54,8,0.3695,0,damage,1.0,0.0,0.0,0,0.1572
CLM000352,911.3,6,0.56,0,damage,0.0,0.0,0.0,0,0.0702
CLM000353,4800.7,19,0.1162,0,injury,1.0,0.0,0.0,0,0.1354
CLM000354,6516.98,14,0.5259,2,damage,1.0,0.0,0.0,0,0.3186
CLM000355,2390.97,21,0.4025,0,theft,0.0,0.0,0.0,0,0.1165
CLM000356,2395.34,7,0.363,0,injury,0.0,0.0,0.0,0,0.083
CLM000357,2500.91,11,0.243,1,damage,0.0,0.0,0.0,0,0.1549
CLM000358,641.61,2,0.382,0,damage,0.0,1.0,0.0,0,0.1937
CLM000359,1514.69,23,0.1321,0,injury,0.0,1.0,0.0,0,0.1115
CLM000360,1505.64,12,0.2336,1,theft,0.0,0.0,0.0,0,0.1174
CLM000361,2864.28,13,0.5149,0,injury,0.0,0.0,0.0,0,0.0674
CLM000362,6001.65,9,0.3991,1,damage,1.0,0.0,0.0,0,0.1487
CLM000363,507.63,6,0.4298,1,theft,0.0,0.0,0.0,0,0.1199
CLM000364,1556.18,22,0.8686,0,injury,0.0,1.0,1.0,0,0.2659
CLM000365,10697.3,11,0.22,0,damage,1.0,0.0,0.0,0,0.1744
CLM000366,740.77,16,0.4453,1,theft,0.0,0.0,0.0,0,0.0713
CLM000367,674.05,0,0.113,0,injury,0.0,1.0,0.0,0,0.136
CLM000368,2304.84,6,0.691,0,injury,0.0,0.0,1.0,0,0.1454
CLM000369,4980.38,19,0.2814,0,injury,1.0,0.0,0.0,0,0.1827
CLM000370,1833.0,2,0.3286,1,theft,0.0,1.0,0.0,1,0.1655
CLM000371,8908.42,2,0.0412,0,theft,1.0,1.0,0.0,0,0.2232
CLM000372,5055.1,19,0.3173,1,damage,1.0,0.0,0.0,0,0.2765
CLM000373,4965.08,7,0.1113,1,injury,1.0,0.0,0.0,0,0.1984
CLM000374,3515.51,6,0.7494,2,theft,0.0,0.0,1.0,0,0.3854
CLM000375,29530.64,13,0.2742,0,damage,1.0,0.0,0.0,0,0.1468
CLM000376,1413.47,4,0.1511,1,theft,0.0,1.0,0.0,0,0.2062
CLM000377,163.33,1,0.298,0,damage,0.0,1.0,0.0,0,0.1698
CLM000378,12395.7,0,0.1843,0,damage,1.0,1.0,0.0,1,0.2996
CLM000379,1043.94,1,0.0062,0,theft,0.0,1.0,0.0,0,0.1151
CLM000380,2057.93,3,0.3081,1,damage,0.0,1.0,0.0,1,0.2428
CLM000381,8703.33,16,0.1168,0,damage,1.0,0.0,0.0,0,0.1219
CLM000382,264.35,7,0.3145,0,damage,0.0,0.0,0.0,0,0.0616
CLM000383,402.63,1,0.6388,2,injury,0.0,1.0,1.0,1,0.5154
CLM000384,264.67,0,0.5541,0,theft,0.0,1.0,0.0,0,0.17
CLM000385,697.17,11,0.5969,0,theft,0.0,0.0,0.0,0,0.0546
CLM000386,3064.27,20,0.3563,1,damage,0.0,0.0,0.0,1,0.1379
CLM000387,3391.49,8,0.3046,0,damage,0.0,0.0,0.0,0,0.0747
CLM000388,2518.78,1,0.0776,1,theft,0.0,1.0,0.0,0,0.1638
CLM000389,331.85,5,0.4184,0,injury,0.0,1.0,0.0,0,0.1721
CLM000390,113.06,11,0.6147,0,theft,0.0,0.0,1.0,0,0.1764
CLM000391,1929.9,4,0.3587,0,theft,0.0,1.0,0.0,0,0.2289
CLM000392,1026.46,23,0.8393,0,injury,0.0,1.0,1.0,0,0.3202
CLM000393,3137.76,18,0.3371,0,injury,0.0,0.0,0.0,0,0.0791
CLM000394,4197.92,8,0.5851,0,damage,1.0,0.0,0.0,0,0.2249
CLM000395,2134.29,22,0.2183,0,theft,0.0,1.0,0.0,0,0.1362
CLM000396,4501.47,7,0.2273,2,damage,1.0,0.0,0.0,1,0.3674
CLM000397,2380.47,3,0.1906,1,theft,0.0,1.0,0.0,1,0.1105
CLM000398,3415.49,22,0.1663,2,damage,0.0,1.0,0.0,0,0.2257
CLM000399,776.19,23,0.6277,1,damage,0.0,1.0,1.0,1,0.4549
CLM000400,1457.48,7,0.0759,0,damage,0.0,0.0,0.0,0,0.102
CLM000401,2289.6,14,0.1412,0,damage,0.0,0.0,0.0,0,0.0937
CLM000402,4839.83,4,0.7665,0,damage,1.0,1.0,1.0,0,0.5751
CLM000403,1127.22,15,0.5579,1,theft,0.0,0.0,0.0,0,0.1441
CLM000404,3379.22,16,0.2449,0,theft,0.0,0.0,0.0,1,0.0865
CLM000405,1314.21,17,0.397,0,injury,0.0,0.0,0.0,0,0.0414
CLM000406,1570.19,13,0.2734,1,theft,0.0,0.0,0.0,0,0.1588
CLM000407,4892.32,16,0.5461,0,theft,1.0,0.0,0.0,0,0.1244
CLM000408,165.39,13,0.171,1,theft,0.0,0.0,0.0,1,0.1186
CLM000409,381.55,19,0.1433,1,damage,0.0,0.0,0.0,0,0.1145
CLM000410,305.33,4,0.2352,0,damage,0.0,1.0,0.0,1,0.1317
CLM000411,109.91,11,0.6203,1,damage,0.0,0.0,1.0,0,0.2259
CLM000412,801.18,9,0.0881,0,damage,0.0,0.0,0.0,0,0.0439
CLM000413,4444.05,12,0.5303,0,damage,1.0,0.0,0.0,0,0.1191
CLM000414,1284.52,3,0.2937,2,theft,0.0,1.0,0.0,1,0.299
CLM000415,2292.39,7,0.1881,0,injury,0.0,0.0,0.0,0,0.0505
CLM000416,6681.25,22,0.6266,0,injury,1.0,1.0,1.0,1,0.4591
CLM000417,8894.81,2,0.1373,1,damage,1.0,1.0,0.0,0,0.3602
CLM000418,1664.09,15,0.515,0,damage,0.0,0.0,0.0,0,0.0569
CLM000419,9175.6,15,0.5724,0,damage,1.0,0.0,0.0,0,0.1344
CLM000420,2019.39,11,0.3403,1,theft,0.0,0.0,0.0,0,0.1115
CLM000421,661.91,0,0.848,0,damage,0.0,1.0,1.0,0,0.3509
CLM000422,886.0,0,0.1043,1,injury,0.0,1.0,0.0,0,0.1401
CLM000423,305.93,6,0.1659,0,theft,0.0,0.0,0.0,0,0.0789
CLM000424,622.81,2,0.4448,0,theft,0.0,1.0,0.0,0,0.1443
CLM000425,1176.6,2,0.5989,0,damage,0.0,1.0,0.0,0,0.0926
CLM000426,4742.42,3,0.7225,0,damage,1.0,1.0,1.0,0,0.541
CLM000427,14255.87,4,0.6728,0,damage,1.0,1.0,1.0,1,0.4713
CLM000428,344.25,20,0.4625,0,theft,0.0,0.0,0.0,0,0.0785
CLM000429,2896.89,15,0.6351,0,damage,0.0,0.0,1.0,1,0.2529
CLM000430,518.71,0,0.0621,1,theft,0.0,1.0,0.0,1,0.1747
CLM000431,3195.94,15,0.1467,1,injury,0.0,0.0,0.0,0,0.1387
CLM000432,1544.87,3,0.0823,0,theft,0.0,1.0,0.0,0,0.1594
CLM000433,200.92,10,0.3416,0,theft,0.0,0.0,0.0,0,0.0973
CLM000434,5508.0,0,0.4224,0,damage,1.0,1.0,0.0,0,0.2731
CLM000435,874.8,2,0.1167,0,theft,0.0,1.0,0.0,0,0.1722
CLM000436,952.72,3,0.453,0,damage,0.0,1.0,0.0,0,0.1438
CLM000437,500.85,10,0.2926,2,theft,0.0,0.0,0.0,0,0.0997
CLM000438,824.57,11,0.3053,1,damage,0.0,0.0,0.0,0,0.0881
CLM000439,3021.38,8,0.3969,0,theft,0.0,0.0,0.0,1,0.0715
CLM000440,1440.73,14,0.3196,0,damage,0.0,0.0,0.0,0,0.074
CLM000441,2682.2,17,0.2955,1,theft,0.0,0.0,0.0,0,0.12
CLM000442,2791.42,17,0.0686,2,damage,0.0,0.0,0.0,0,0.1254
CLM000443,8820.15,13,0.1055,3,theft,1.0,0.0,0.0,1,0.5256
CLM000444,1198.3,13,0.0637,1,injury,0.0,0.0,0.0,0,0.1061
CLM000445,307.28,11,0.1616,2,damage,0.0,0.0,0.0,0,0.1542
CLM000446,6507.22,5,0.5451,0,theft,1.0,1.0,0.0,0,0.214
CLM000447,1214.65,11,0.1513,0,theft,0.0,0.0,0.0,0,0.0573
CLM000448,6887.83,0,0.2365,3,theft,1.0,1.0,0.0,1,0.5155
CLM000449,2864.22,23,0.4001,0,theft,0.0,1.0,0.0,0,0.131
CLM000450,1544.78,8,0.3076,1,damage,0.0,0.0,0.0,0,0.1066
CLM000451,2747.73,18,0.2032,0,damage,0.0,0.0,0.0,0,0.1188
CLM000452,18792.54,22,0.41,0,injury,1.0,1.0,0.0,0,0.2427
CLM000453,21859.19,11,0.3852,0,damage,1.0,0.0,0.0,0,0.1511
CLM000454,1965.02,20,0.5238,0,theft,0.0,0.0,0.0,0,0.0949
CLM000455,2191.25,11,0.191,1,theft,0.0,0.0,0.0,0,0.1042
CLM000456,6578.01,3,0.2227,1,theft,1.0,1.0,0.0,0,0.3686
CLM000457,655.37,0,0.2957,1,theft,0.0,1.0,0.0,0,0.132
CLM000458,2696.43,3,0.1669,1,damage,0.0,1.0,0.0,1,0.1322
CLM000459,1752.79,22,0.0204,0,theft,0.0,1.0,0.0,0,0.1343
CLM000460,2635.14,11,0.4035,0,theft,0.0,0.0,0.0,0,0.0711
CLM000461,665.11,7,0.6256,0,theft,0.0,0.0,1.0,0,0.1761
CLM000462,268.41,10,0.3009,0,damage,0.0,0.0,0.0,0,0.0785
CLM000463,150.27,6,0.2891,0,theft,0.0,0.0,0.0,0,0.0804
CLM000464,473.02,20,0.1815,0,injury,0.0,0.0,0.0,0,0.0622
CLM000465,1042.72,23,0.6064,1,damage,0.0,1.0,1.0,0,0.388
CLM000466,1271.78,2,0.0419,0,damage,0.0,1.0,0.0,1,0.1376
CLM000467,18484.31,17,0.5767,0,damage,1.0,0.0,0.0,0,0.1185
CLM000468,6817.12,8,0.5924,0,damage,1.0,0.0,0.0,0,0.1322
CLM000469,569.92,1,0.2923,0,damage,0.0,1.0,0.0,0,0.1493
CLM000470,2744.21,22,0.1752,1,damage,0.0,1.0,0.0,0,0.1814
CLM000471,1109.32,1,0.4731,0,damage,0.0,1.0,0.0,1,0.1147
CLM000472,1285.32,4,0.4692,0,damage,0.0,1.0,0.0,0,0.1024
CLM000473,2258.35,0,0.3602,0,theft,0.0,1.0,0.0,0,0.0994
CLM000474,3800.95,11,0.0577,1,damage,0.0,0.0,0.0,1,0.1053
CLM000475,1203.38,14,0.6473,1,damage,0.0,0.0,1.0,0,0.4275
CLM000476,6480.95,7,0.2517,1,damage,1.0,0.0,0.0,0,0.2441
CLM000477,459.29,1,0.4316,1,injury,0.0,1.0,0.0,0,0.1301
CLM000478,1821.85,2,0.038,0,damage,0.0,1.0,0.0,0,0.1561
CLM000479,40831.47,22,0.0498,1,injury,1.0,1.0,0.0,0,0.2834
CLM000480,2363.02,19,0.0747,0,damage,0.0,0.0,0.0,0,0.0758
CLM000481,10095.62,22,0.4569,0,damage,1.0,1.0,0.0,0,0.2181
CLM000482,2017.92,12,0.6056,0,damage,0.0,0.0,1.0,0,0.3333
CLM000483,3629.8,13,0.0489,1,theft,0.0,0.0,0.0,0,0.0802
CLM000484,1688.95,18,0.3451,0,theft,0.0,0.0,0.0,0,0.0827
CLM000485,1473.67,14,0.645,0,damage,0.0,0.0,1.0,0,0.1816
CLM000486,709.54,10,0.0266,1,theft,0.0,0.0,0.0,0,0.1326
CLM000487,3030.13,7,0.6398,0,theft,0.0,0.0,1.0,0,0.2294
CLM000488,650.77,11,0.196,1,damage,0.0,0.0,0.0,0,0.1514
CLM000489,4018.65,1,0.6812,1,damage,1.0,1.0,1.0,0,0.6716
CLM000490,6649.82,4,0.2276,0,theft,1.0,1.0,0.0,1,0.2128
CLM000491,2806.9,17,0.3691,2,theft,0.0,0.0,0.0,0,0.3047
CLM000492,1282.42,20,0.2716,0,injury,0.0,0.0,0.0,0,0.0884
CLM000493,3117.41,2,0.1606,1,injury,0.0,1.0,0.0,0,0.1591
CLM000494,1248.37,2,0.1502,0,damage,0.0,1.0,0.0,1,0.1372
CLM000495,5556.13,2,0.2447,0,theft,1.0,1.0,0.0,1,0.2868
CLM000496,200.8,18,0.3845,2,damage,0.0,0.0,0.0,0,0.1791
CLM000497,1208.66,7,0.5871,0,damage,0.0,0.0,0.0,0,0.087
CLM000498,165.84,7,0.2421,1,damage,0.0,0.0,0.0,0,0.1406
CLM000499,300.64,0,0.6296,1,damage,0.0,1.0,1.0,1,0.4901
CLM000500,9289.45,23,0.654,0,damage,1.0,1.0,1.0,0,0.4615
CLM000501,5293.43,10,0.3734,0,damage,1.0,0.0,0.0,0,0.2559
CLM000502,762.52,19,0.3066,0,injury,0.0,0.0,0.0,0,0.1291
CLM000503,297.97,16,0.4436,0,damage,0.0,0.0,0.0,0,0.0945
CLM000504,51.55,3,0.0997,1,damage,0.0,1.0,0.0,1,0.1842
CLM000505,941.81,19,0.1058,1,damage,0.0,0.0,0.0,0,0.1107
CLM000506,33007.76,13,0.2444,0,damage,1.0,0.0,0.0,0,0.1422
CLM000507,3046.84,14,0.2309,1,injury,0.0,0.0,0.0,0,0.1036
CLM000508,923.82,4,0.4217,2,damage,0.0,1.0,0.0,0,0.1473
CLM000509,3159.27,20,0.2559,0,injury,0.0,0.0,0.0,1,0.115
CLM000510,277.79,22,0.7376,0,damage,0.0,1.0,1.0,0,0.4142
CLM000511,1265.49,9,0.0846,1,damage,0.0,0.0,0.0,0,0.0689
CLM000512,2037.28,2,0.3618,2,theft,0.0,1.0,0.0,0,0.303
CLM000513,1630.56,20,0.2397,1,theft,0.0,0.0,0.0,0,0.1089
CLM000514,4670.25,21,0.5865,0,injury,1.0,0.0,0.0,0,0.1468
CLM000515,2734.15,12,0.7576,0,theft,0.0,0.0,1.0,1,0.2401
CLM000516,4031.89,13,0.1165,1,damage,1.0,0.0,0.0,0,0.1391
CLM000517,791.52,5,0.0398,1,theft,0.0,1.0,0.0,0,0.1819
CLM000518,5310.17,1,0.2246,1,damage,1.0,1.0,0.0,0,0.3371
CLM000519,12768.34,22,0.341,1,injury,1.0,1.0,0.0,0,0.3372
CLM000520,564.43,11,0.1336,0,injury,0.0,0.0,0.0,0,0.0516
CLM000521,623.14,6,0.2186,0,damage,0.0,0.0,0.0,0,0.0858
CLM000522,8981.67,16,0.247,0,damage,1.0,0.0,0.0,0,0.2007
CLM000523,1437.11,0,0.5829,1,theft,0.0,1.0,0.0,1,0.2014
CLM000524,9745.74,1,0.0864,0,injury,1.0,1.0,0.0,1,0.2371
CLM000525,1063.11,5,0.1648,1,theft,0.0,1.0,0.0,0,0.3333
CLM000526,10363.6,10,0.2054,1,injury,1.0,0.0,0.0,0,0.1712
CLM000527,2117.06,8,0.3561,0,injury,0.0,0.0,0.0,1,0.0938
CLM000528,2464.82,4,0.5728,1,damage,0.0,1.0,0.0,0,0.1936
CLM000529,11821.34,8,0.2813,1,damage,1.0,0.0,0.0,0,0.3326
CLM000530,1171.31,8,0.2133,0,damage,0.0,0.0,0.0,0,0.0844
CLM000531,584.44,12,0.08,0,theft,0.0,0.0,0.0,0,0.0895
CLM000532,1055.45,13,0.3327,0,damage,0.0,0.0,0.0,0,0.0872
CLM000533,3111.31,21,0.2101,0,theft,0.0,0.0,0.0,0,0.0564
CLM000534,276.19,19,0.1455,0,damage,0.0,0.0,0.0,0,0.0595
CLM000535,3885.34,7,0.2039,0,damage,1.0,0.0,0.0,0,0.144
CLM000536,947.17,21,0.1515,1,injury,0.0,0.0,0.0,0,0.1403
CLM000537,7167.95,12,0.1344,1,injury,1.0,0.0,0.0,0,0.2262
CLM000538,102.2,4,0.1725,1,theft,0.0,1.0,0.0,0,0.1734
CLM000539,703.54,8,0.2097,0,theft,0.0,0.0,0.0,0,0.1102
CLM000540,238.95,17,0.1727,0,damage,0.0,0.0,0.0,0,0.0433
CLM000541,670.84,19,0.5037,0,theft,0.0,0.0,0.0,0,0.0527
CLM000542,2433.78,8,0.2873,0,damage,0.0,0.0,0.0,0,0.0374
CLM000543,1458.16,3,0.0869,0,damage,0.0,1.0,0.0,0,0.1769
CLM000544,1334.01,4,0.1222,1,damage,0.0,1.0,0.0,0,0.1781
CLM000545,1493.65,2,0.1396,1,damage,0.0,1.0,0.0,1,0.2297
CLM000546,2307.84,16,0.9529,0,injury,0.0,0.0,1.0,0,0.2087
CLM000547,539.02,12,0.2122,0,damage,0.0,0.0,0.0,0,0.1004
CLM000548,4222.66,10,0.3046,0,injury,1.0,0.0,0.0,0,0.1496
CLM000549,4004.6,16,0.0386,1,injury,1.0,0.0,0.0,0,0.2356
CLM000550,2869.94,19,0.2184,1,damage,0.0,0.0,0.0,0,0.117
CLM000551,3525.72,19,0.66,0,theft,0.0,0.0,1.0,0,0.2317
CLM000552,2580.4,3,0.1751,0,injury,0.0,1.0,0.0,0,0.1987
CLM000553,20787.1,14,0.6145,1,damage,1.0,0.0,1.0,0,0.3572
CLM000554,1628.62,21,0.1257,1,damage,0.0,0.0,0.0,0,0.1071
CLM000555,1250.75,18,0.2888,0,damage,0.0,0.0,0.0,0,0.0801
CLM000556,731.99,7,0.3289,1,damage,0.0,0.0,0.0,0,0.1105
CLM000557,523.89,9,0.1625,1,theft,0.0,0.0,0.0,0,0.098
CLM000558,406.11,21,0.3065,1,theft,0.0,0.0,0.0,0,0.0945
CLM000559,622.31,0,0.5044,1,injury,0.0,1.0,0.0,1,0.261
CLM000560,1661.01,12,0.5553,1,damage,0.0,0.0,0.0,0,0.1071
CLM000561,2700.4,2,0.6696,2,injury,0.0,1.0,1.0,1,0.6966
CLM000562,1922.48,21,0.2609,0,injury,0.0,0.0,0.0,0,0.0877
CLM000563,721.52,0,0.5329,0,damage,0.0,1.0,0.0,0,0.1206
CLM000564,5325.28,0,0.2223,1,damage,1.0,1.0,0.0,1,0.3695
CLM000565,4390.93,7,0.3891,1,damage,1.0,0.0,0.0,0,0.2197
CLM000566,1492.82,4,0.1239,0,theft,0.0,1.0,0.0,0,0.1828
CLM000567,825.92,11,0.2468,0,injury,0.0,0.0,0.0,0,0.0547
CLM000568,3491.59,7,0.5722,1,injury,0.0,0.0,0.0,0,0.0666
CLM000569,2265.54,8,0.3555,0,theft,0.0,0.0,0.0,0,0.0838
CLM000570,318.06,13,0.4906,1,injury,0.0,0.0,0.0,0,0.136
CLM000571,1666.4,13,0.2904,1,theft,0.0,0.0,0.0,0,0.1177
CLM000572,2476.11,22,0.4053,0,injury,0.0,1.0,0.0,0,0.1547
CLM000573,614.23,11,0.4014,0,damage,0.0,0.0,0.0,0,0.0877
CLM000574,2270.63,13,0.1605,0,theft,0.0,0.0,0.0,0,0.05
CLM000575,315.52,16,0.0521,1,injury,0.0,0.0,0.0,0,0.1176
CLM000576,8986.0,4,0.1284,0,damage,1.0,1.0,0.0,0,0.3307
CLM000577,8083.17,16,0.0457,0,theft,1.0,0.0,0.0,1,0.1613
CLM000578,1335.39,20,0.365,1,damage,0.0,0.0,0.0,0,0.0764
CLM000579,2796.56,7,0.4968,0,damage,0.0,0.0,0.0,0,0.0691
CLM000580,100.29,4,0.2265,0,damage,0.0,1.0,0.0,1,0.1502
CLM000581,451.41,8,0.2961,0,damage,0.0,0.0,0.0,0,0.1233
CLM000582,1270.88,6,0.4042,1,theft,0.0,0.0,0.0,0,0.0638
CLM000583,499.42,14,0.2832,0,damage,0.0,0.0,0.0,0,0.0838
CLM000584,4261.07,20,0.1893,1,damage,1.0,0.0,0.0,0,0.1708
CLM000585,19865.82,14,0.107,1,theft,1.0,0.0,0.0,0,0.2409
CLM000586,440.57,3,0.7249,1,damage,0.0,1.0,1.0,0,0.4691
CLM000587,661.85,7,0.2549,0,injury,0.0,0.0,0.0,0,0.0711
CLM000588,2398.35,16,0.4227,0,injury,0.0,0.0,0.0,1,0.0903
CLM000589,12498.19,7,0.2198,0,damage,1.0,0.0,0.0,0,0.2046
CLM000590,417.03,14,0.5149,1,damage,0.0,0.0,0.0,0,0.1044
CLM000591,2437.78,16,0.2774,0,injury,0.0,0.0,0.0,0,0.0521
CLM000592,16083.65,7,0.5817,1,injury,1.0,0.0,0.0,0,0.2948
CLM000593,249.11,15,0.3602,1,theft,0.0,0.0,0.0,0,0.1357
CLM000594,388.66,9,0.0442,0,damage,0.0,0.0,0.0,0,0.0886
CLM000595,1087.54,3,0.1598,2,theft,0.0,1.0,0.0,0,0.2129
CLM000596,968.06,8,0.3263,0,theft,0.0,0.0,0.0,0,0.0994
CLM000597,4794.01,10,0.2935,0,theft,1.0,0.0,0.0,0,0.2521
CLM000598,2416.3,0,0.5437,1,damage,0.0,1.0,0.0,0,0.1771
CLM000599,214.87,21,0.5297,0,damage,0.0,0.0,0.0,0,0.0779
CLM000600,3355.96,12,0.3608,0,injury,0.0,0.0,0.0,0,0.0563
CLM000601,904.11,0,0.2147,1,damage,0.0,1.0,0.0,0,0.1524
CLM000602,8344.32,20,0.0738,2,damage,1.0,0.0,0.0,0,0.2275
CLM000603,851.41,20,0.1516,0,theft,0.0,0.0,0.0,0,0.0787
CLM000604,842.24,0,0.1826,0,theft,0.0,1.0,0.0,0,0.119
CLM000605,3461.16,3,0.224,0,theft,0.0,1.0,0.0,0,0.1433
CLM000606,4516.59,8,0.2622,0,injury,1.0,0.0,0.0,0,0.1227
CLM000607,3095.54,12,0.1191,1,theft,0.0,0.0,0.0,0,0.1043
CLM000608,239.2,17,0.3349,0,damage,0.0,0.0,0.0,1,0.0581
CLM000609,3448.32,10,0.0587,0,damage,0.0,0.0,0.0,0,0.0799
CLM000610,522.61,14,0.1292,0,damage,0.0,0.0,0.0,0,0.0479
CLM000611,2397.86,0,0.269,0,injury,0.0,1.0,0.0,0,0.1353
CLM000612,327.51,15,0.1259,0,injury,0.0,0.0,0.0,0,0.0702
CLM000613,3088.95,21,0.0694,0,theft,0.0,0.0,0.0,0,0.0798
CLM000614,686.83,12,0.6809,0,injury,0.0,0.0,1.0,0,0.1424
CLM000615,387.94,10,0.3886,1,theft,0.0,0.0,0.0,0,0.1297
CLM000616,4258.12,7,0.1855,1,injury,1.0,0.0,0.0,0,0.1995
CLM000617,2416.25,22,0.4611,0,theft,0.0,1.0,0.0,0,0.1377
CLM000618,865.43,0,0.4781,0,damage,0.0,1.0,0.0,0,0.0786
CLM000619,10315.62,6,0.3082,1,damage,1.0,0.0,0.0,1,0.158
CLM000620,1065.52,3,0.5951,0,injury,0.0,1.0,0.0,0,0.1174
CLM000621,1879.06,20,0.1395,2,injury,0.0,0.0,0.0,0,0.2163
CLM000622,2496.63,11,0.2858,1,theft,0.0,0.0,0.0,1,0.1254
CLM000623,859.54,22,0.5445,0,injury,0.0,1.0,0.0,1,0.1346
CLM000624,3182.31,15,0.204,0,damage,0.0,0.0,0.0,0,0.0586
CLM000625,953.23,13,0.6616,1,theft,0.0,0.0,1.0,0,0.2259
CLM000626,1103.27,12,0.2173,1,theft,0.0,0.0,0.0,0,0.1174
CLM000627,9275.87,4,0.2366,1,theft,1.0,1.0,0.0,1,0.3799
CLM000628,518.68,13,0.1834,2,theft,0.0,0.0,0.0,0,0.1628
CLM000629,99.95,16,0.236,1,damage,0.0,0.0,0.0,0,0.1698
CLM000630,12495.51,23,0.1045,1,theft,1.0,1.0,0.0,0,0.2881
CLM000631,38530.04,13,0.392,0,damage,1.0,0.0,0.0,1,0.1616
CLM000632,1111.73,22,0.476,0,theft,0.0,1.0,0.0,1,0.0826
CLM000633,176.94,22,0.2117,0,damage,0.0,1.0,0.0,1,0.1374
CLM000634,1245.66,12,0.6986,0,theft,0.0,0.0,1.0,1,0.2975
CLM000635,1282.46,10,0.4202,0,damage,0.0,0.0,0.0,0,0.0567
CLM000636,1439.56,3,0.0296,0,damage,0.0,1.0,0.0,0,0.1615
CLM000637,475.29,6,0.2799,2,injury,0.0,0.0,0.0,0,0.2197
CLM000638,3624.51,21,0.6651,1,injury,0.0,0.0,1.0,0,0.2484
CLM000639,3392.79,3,0.1566,0,damage,0.0,1.0,0.0,0,0.1468
CLM000640,300.88,9,0.048,1,injury,0.0,0.0,0.0,0,0.1644
CLM000641,4184.05,16,0.632,1,damage,1.0,0.0,1.0,1,0.4923
CLM000642,21231.09,5,0.3152,0,injury,1.0,1.0,0.0,0,0.2965
CLM000643,2222.42,23,0.369,0,theft,0.0,1.0,0.0,0,0.0808
CLM000644,1206.18,15,0.0523,1,theft,0.0,0.0,0.0,0,0.1278
CLM000645,1524.77,0,0.414,0,theft,0.0,1.0,0.0,0,0.1487
CLM000646,3783.13,5,0.2095,0,injury,0.0,1.0,0.0,0,0.0913
CLM000647,226.6,17,0.2677,1,theft,0.0,0.0,0.0,0,0.084
CLM000648,2202.32,20,0.7494,1,theft,0.0,0.0,1.0,0,0.3277
CLM000649,1131.66,22,0.2055,0,damage,0.0,1.0,0.0,0,0.1202
CLM000650,16603.85,20,0.3809,0,injury,1.0,0.0,0.0,0,0.2032
CLM000651,1467.03,1,0.3794,0,damage,0.0,1.0,0.0,1,0.141
CLM000652,13379.31,17,0.5983,1,damage,1.0,0.0,0.0,0,0.217
CLM000653,480.83,2,0.1133,0,theft,0.0,1.0,0.0,0,0.1244
CLM000654,3658.14,1,0.2511,0,injury,0.0,1.0,0.0,0,0.1404
CLM000655,2652.56,16,0.0481,0,theft,0.0,0.0,0.0,0,0.0946
CLM000656,637.24,11,0.2385,3,theft,0.0,0.0,0.0,1,0.2423
CLM000657,2236.97,15,0.2891,0,damage,0.0,0.0,0.0,0,0.0674
CLM000658,7746.7,20,0.3571,1,theft,1.0,0.0,0.0,1,0.2833
CLM000659,1225.92,1,0.2467,2,damage,0.0,1.0,0.0,1,0.2885
CLM000660,237.38,12,0.2922,1,damage,0.0,0.0,0.0,0,0.1208
CLM000661,1770.34,20,0.5382,1,theft,0.0,0.0,0.0,0,0.1118
CLM000662,612.22,10,0.1883,1,theft,0.0,0.0,0.0,1,0.1246
CLM000663,1198.94,12,0.0768,2,theft,0.0,0.0,0.0,1,0.0954
CLM000664,1639.41,11,0.1623,0,theft,0.0,0.0,0.0,0,0.0811
CLM000665,233.51,21,0.3444,0,injury,0.0,0.0,0.0,0,0.1184
CLM000666,260.14,1,0.169,1,damage,0.0,1.0,0.0,0,0.1925
CLM000667,3224.33,21,0.3097,0,theft,0.0,0.0,0.0,0,0.0776
CLM000668,965.59,19,0.2342,3,theft,0.0,0.0,0.0,0,0.1856
