claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM002920,760.22,14,0.1564,1,injury,0.0,0.0,0.0,0,0.187
CLM002921,2366.45,12,0.4591,0,damage,0.0,0.0,0.0,0,0.0623
CLM002922,392.47,5,0.1116,0,damage,0.0,1.0,0.0,0,0.0775
CLM002923,834.35,5,0.3317,0,damage,0.0,1.0,0.0,0,0.0778
CLM002924,803.12,17,0.6062,2,theft,0.0,0.0,1.0,0,0.4041
CLM002925,5314.88,21,0.4439,1,theft,1.0,0.0,0.0,1,0.3731
CLM002926,4726.13,22,0.4832,0,injury,1.0,1.0,0.0,0,0.2199
CLM002927,2520.43,19,0.2024,0,damage,0.0,0.0,0.0,0,0.06
CLM002928,357.63,5,0.0761,0,theft,0.0,1.0,0.0,0,0.166
CLM002929,1243.93,17,0.2681,1,damage,0.0,0.0,0.0,0,0.1343
CLM002930,738.53,9,0.0596,0,damage,0.0,0.0,0.0,0,0.1008
CLM002931,5133.85,2,0.3371,1,damage,1.0,1.0,0.0,1,0.4415
CLM002932,7434.02,4,0.3101,0,theft,1.0,1.0,0.0,1,0.2573
CLM002933,6423.14,10,0.4111,2,damage,1.0,0.0,0.0,0,0.2433
CLM002934,730.51,6,0.4929,0,damage,0.0,0.0,0.0,0,0.0911
CLM002935,67.53,4,0.88,2,damage,0.0,1.0,1.0,1,0.6131
CLM002936,216.95,18,0.3168,1,damage,0.0,0.0,0.0,0,0.1218
CLM002937,9956.22,1,0.6918,1,damage,1.0,1.0,1.0,1,0.5642
CLM002938,1117.1,22,0.1995,1,injury,0.0,1.0,0.0,0,0.1534
CLM002939,734.46,9,0.8013,2,damage,0.0,0.0,1.0,0,0.4048
CLM002940,12980.36,7,0.3951,0,damage,1.0,0.0,0.0,0,0.131
CLM002941,8251.84,7,0.6731,0,damage,1.0,0.0,1.0,0,0.3976
CLM002942,1861.87,16,0.4072,1,theft,0.0,0.0,0.0,0,0.068
CLM002943,1271.45,22,0.3503,0,damage,0.0,1.0,0.0,0,0.1596
CLM002944,1542.99,6,0.0826,1,damage,0.0,0.0,0.0,0,0.1262
CLM002945,2374.63,22,0.1943,0,damage,0.0,1.0,0.0,0,0.1755
CLM002946,12333.28,21,0.3563,0,injury,1.0,0.0,0.0,0,0.1737
CLM002947,3001.78,22,0.0371,1,damage,0.0,1.0,0.0,0,0.2183
CLM002948,4320.97,14,0.5491,0,injury,1.0,0.0,0.0,1,0.1408
CLM002949,7354.92,0,0.2147,0,damage,1.0,1.0,0.0,0,0.166
CLM002950,444.25,7,0.6538,1,damage,0.0,0.0,1.0,0,0.4088
CLM002951,4473.09,12,0.5398,2,theft,1.0,0.0,0.0,0,0.3727
CLM002952,1269.68,19,0.7723,0,damage,0.0,0.0,1.0,1,0.2536
CLM002953,88.3,0,0.0857,0,damage,0.0,1.0,0.0,0,0.1338
CLM002954,140.64,13,0.5547,0,theft,0.0,0.0,0.0,0,0.0813
CLM002955,532.86,14,0.4528,1,damage,0.0,0.0,0.0,0,0.0819
CLM002956,3420.25,0,0.0102,1,theft,0.0,1.0,0.0,0,0.3221
CLM002957,2072.6,12,0.0651,0,damage,0.0,0.0,0.0,1,0.1289
CLM002958,2255.76,10,0.3877,1,damage,0.0,0.0,0.0,1,0.1421
CLM002959,18790.98,10,0.0225,1,theft,1.0,0.0,0.0,0,0.254
CLM002960,394.29,17,0.2729,2,theft,0.0,0.0,0.0,1,0.1921
CLM002961,1749.49,1,0.6538,1,damage,0.0,1.0,1.0,1,0.4215
CLM002962,2605.35,18,0.1707,0,injury,0.0,0.0,0.0,1,0.0969
CLM002963,747.3,2,0.0717,0,injury,0.0,1.0,0.0,0,0.1333
CLM002964,1870.56,17,0.1533,0,injury,0.0,0.0,0.0,0,0.0877
CLM002965,265.09,7,0.3338,0,damage,0.0,0.0,0.0,0,0.0824
CLM002966,9817.16,12,0.1475,1,theft,1.0,0.0,0.0,0,0.1981
CLM002967,797.96,5,0.2671,0,injury,0.0,1.0,0.0,0,0.1114
CLM002968,20695.68,23,0.559,1,injury,1.0,1.0,0.0,1,0.4724
CLM002969,1738.94,4,0.7917,2,damage,0.0,1.0,1.0,1,0.6362
CLM002970,6208.44,9,0.5091,0,theft,1.0,0.0,0.0,0,0.2347
CLM002971,1696.01,20,0.6063,0,theft,0.0,0.0,1.0,1,0.1979
CLM002972,1742.55,9,0.2844,1,damage,0.0,0.0,0.0,0,0.1162
CLM002973,897.1,0,0.4223,2,damage,0.0,1.0,0.0,0,0.2582
CLM002974,2085.89,4,0.5796,1,damage,0.0,1.0,0.0,0,0.2038
CLM002975,2648.1,5,0.599,0,theft,0.0,1.0,0.0,0,0.1014
CLM002976,705.49,1,0.1998,1,theft,0.0,1.0,0.0,0,0.2163
CLM002977,1556.11,22,0.4052,1,injury,0.0,1.0,0.0,0,0.1981
CLM002978,869.47,19,0.0533,0,injury,0.0,0.0,0.0,0,0.0605
CLM002979,28555.27,20,0.1555,0,damage,1.0,0.0,0.0,0,0.2408
CLM002980,1623.47,13,0.7422,0,theft,0.0,0.0,1.0,0,0.2077
CLM002981,11548.13,8,0.3219,0,theft,1.0,0.0,0.0,1,0.1308
CLM002982,1429.75,20,0.1281,1,theft,0.0,0.0,0.0,0,0.0954
CLM002983,2467.96,19,0.5063,0,damage,0.0,0.0,0.0,0,0.058
CLM002984,370.32,17,0.2462,0,damage,0.0,0.0,0.0,0,0.0655
CLM002985,1057.34,3,0.4085,1,injury,0.0,1.0,0.0,0,0.2023
CLM002986,2327.71,20,0.3455,2,theft,0.0,0.0,0.0,0,0.1741
CLM002987,12127.18,15,0.6708,0,damage,1.0,0.0,1.0,0,0.5591
CLM002988,2359.91,16,0.1089,3,damage,0.0,0.0,0.0,0,0.2091
CLM002989,9513.47,21,0.2813,0,damage,1.0,0.0,0.0,0,0.11
CLM002990,3900.56,6,0.2011,1,damage,0.0,0.0,0.0,0,0.1075
CLM002991,12744.84,11,0.3413,0,damage,1.0,0.0,0.0,1,0.2833
CLM002992,1684.37,8,0.0829,0,theft,0.0,0.0,0.0,0,0.0879
CLM002993,31833.27,4,0.171,1,damage,1.0,1.0,0.0,0,0.3001
CLM002994,1009.82,12,0.4092,0,injury,0.0,0.0,0.0,0,0.0728
CLM002995,720.72,13,0.6152,1,damage,0.0,0.0,1.0,0,0.2942
CLM002996,423.24,6,0.6314,0,damage,0.0,0.0,1.0,0,0.2716
CLM002997,29650.36,17,0.401,2,theft,1.0,0.0,0.0,1,0.3078
CLM002998,4833.55,7,0.4009,1,theft,1.0,0.0,0.0,0,0.2191
CLM002999,1210.82,20,0.3274,1,damage,0.0,0.0,0.0,0,0.1711
CLM003000,8093.59,17,0.0291,2,damage,1.0,0.0,0.0,0,0.3714
CLM003001,4126.69,9,0.127,2,damage,1.0,0.0,0.0,0,0.2011
CLM003002,19136.5,17,0.2043,0,damage,1.0,0.0,0.0,0,0.1665
CLM003003,282.2,6,0.3425,1,damage,0.0,0.0,0.0,0,0.1062
CLM003004,1314.97,14,0.1668,1,theft,0.0,0.0,0.0,0,0.1088
CLM003005,1037.92,16,0.1055,1,damage,0.0,0.0,0.0,0,0.079
CLM003006,169.28,4,0.3628,0,damage,0.0,1.0,0.0,0,0.1173
CLM003007,6453.6,5,0.4314,1,damage,1.0,1.0,0.0,0,0.3352
CLM003008,1307.04,3,0.0891,1,damage,0.0,1.0,0.0,1,0.1507
CLM003009,4392.08,5,0.5239,0,damage,1.0,1.0,0.0,0,0.3688
CLM003010,30691.05,16,0.2758,0,damage,1.0,0.0,0.0,0,0.1387
CLM003011,1183.35,4,0.2528,0,damage,0.0,1.0,0.0,1,0.1752
CLM003012,1090.75,21,0.0662,0,damage,0.0,0.0,0.0,0,0.0983
CLM003013,2084.73,8,0.1223,1,damage,0.0,0.0,0.0,0,0.1118
CLM003014,5911.75,7,0.3311,0,damage,1.0,0.0,0.0,0,0.1737
CLM003015,915.93,10,0.2122,1,damage,0.0,0.0,0.0,0,0.0854
CLM003016,847.97,15,0.3655,1,damage,0.0,0.0,0.0,0,0.1379
CLM003017,6429.34,17,0.7052,1,theft,1.0,0.0,1.0,0,0.479
CLM003018,2847.99,16,0.5031,1,theft,0.0,0.0,0.0,1,0.0924
CLM003019,155.45,2,0.7242,0,damage,0.0,1.0,1.0,1,0.3386
CLM003020,415.52,20,0.3213,1,damage,0.0,0.0,0.0,0,0.1166
CLM003021,10954.25,10,0.5801,0,damage,1.0,0.0,0.0,0,0.1759
CLM003022,2928.7,20,0.6662,0,damage,0.0,0.0,1.0,0,0.1378
CLM003023,724.42,15,0.3326,0,theft,0.0,0.0,0.0,0,0.1417
CLM003024,1473.67,1,0.5394,0,damage,0.0,1.0,0.0,0,0.1701
CLM003025,1836.99,13,0.6285,0,damage,0.0,0.0,1.0,0,0.2063
CLM003026,4371.58,19,0.3558,1,damage,1.0,0.0,0.0,0,0.2602
CLM003027,354.28,18,0.8184,1,theft,0.0,0.0,1.0,0,0.2868
CLM003028,659.09,17,0.2092,0,theft,0.0,0.0,0.0,0,0.0689
CLM003029,2508.77,21,0.0909,0,damage,0.0,0.0,0.0,0,0.078
CLM003030,1603.91,13,0.3911,0,theft,0.0,0.0,0.0,0,0.1071
CLM003031,3591.16,5,0.64,1,damage,0.0,1.0,1.0,0,0.4288
CLM003032,413.47,0,0.3483,0,injury,0.0,1.0,0.0,0,0.0855
CLM003033,2775.41,21,0.3545,2,theft,0.0,0.0,0.0,0,0.154
CLM003034,6700.25,15,0.4223,0,damage,1.0,0.0,0.0,0,0.1147
CLM003035,3242.77,21,0.5492,0,damage,0.0,0.0,0.0,0,0.1351
CLM003036,2136.52,19,0.082,0,theft,0.0,0.0,0.0,0,0.0962
CLM003037,1611.53,8,0.3968,0,injury,0.0,0.0,0.0,0,0.0913
CLM003038,663.93,4,0.4539,2,damage,0.0,1.0,0.0,0,0.3133
CLM003039,1658.39,19,0.0555,0,injury,0.0,0.0,0.0,0,0.0951
CLM003040,8198.01,20,0.5455,0,damage,1.0,0.0,0.0,1,0.1448
CLM003041,1567.39,12,0.6664,2,theft,0.0,0.0,1.0,0,0.3575
CLM003042,621.56,5,0.4811,1,theft,0.0,1.0,0.0,0,0.1581
CLM003043,1001.55,19,0.2879,0,damage,0.0,0.0,0.0,0,0.0895
CLM003044,2300.82,20,0.1815,0,injury,0.0,0.0,0.0,0,0.0944
CLM003045,1154.92,17,0.1332,0,damage,0.0,0.0,0.0,1,0.086
CLM003046,3236.88,12,0.0898,1,theft,0.0,0.0,0.0,0,0.1247
CLM003047,3386.03,23,0.5845,3,theft,0.0,1.0,0.0,0,0.2619
CLM003048,5254.18,22,0.8013,1,theft,1.0,1.0,1.0,1,0.6699
CLM003049,9979.33,5,0.2227,1,damage,1.0,1.0,0.0,0,0.2668
CLM003050,5973.15,7,0.2286,0,damage,1.0,0.0,0.0,1,0.1628
CLM003051,589.29,17,0.7809,1,injury,0.0,0.0,1.0,0,0.237
CLM003052,611.4,3,0.647,0,damage,0.0,1.0,1.0,1,0.4173
CLM003053,1650.9,0,0.6197,1,damage,0.0,1.0,1.0,0,0.4878
CLM003054,1052.15,12,0.1744,0,injury,0.0,0.0,0.0,0,0.0614
CLM003055,461.28,22,0.4504,0,theft,0.0,1.0,0.0,0,0.0828
CLM003056,1064.19,21,0.1144,0,injury,0.0,0.0,0.0,0,0.0953
CLM003057,1023.09,4,0.2118,1,theft,0.0,1.0,0.0,0,0.1726
CLM003058,807.37,5,0.0751,0,injury,0.0,1.0,0.0,0,0.1315
CLM003059,1237.75,8,0.2151,2,damage,0.0,0.0,0.0,0,0.1439
CLM003060,7436.39,22,0.1508,1,damage,1.0,1.0,0.0,0,0.3501
CLM003061,2296.37,20,0.571,0,theft,0.0,0.0,0.0,0,0.0579
CLM003062,35107.53,21,0.3734,1,damage,1.0,0.0,0.0,0,0.1948
CLM003063,2218.55,11,0.3264,0,damage,0.0,0.0,0.0,0,0.0885
CLM003064,1276.56,1,0.0521,0,theft,0.0,1.0,0.0,0,0.1388
CLM003065,1817.03,15,0.2259,1,damage,0.0,0.0,0.0,0,0.0951
CLM003066,2459.69,21,0.0089,1,damage,0.0,0.0,0.0,0,0.112
CLM003067,3048.19,8,0.1588,0,damage,0.0,0.0,0.0,0,0.104
CLM003068,21852.13,5,0.1923,1,theft,1.0,1.0,0.0,0,0.2571
CLM003069,655.64,13,0.3274,3,theft,0.0,0.0,0.0,0,0.2764
CLM003070,5068.78,5,0.1278,0,damage,1.0,1.0,0.0,0,0.267
CLM003071,2319.95,20,0.0967,0,injury,0.0,0.0,0.0,0,0.0397
CLM003072,274.43,9,0.2976,0,damage,0.0,0.0,0.0,0,0.0743
CLM003073,4558.91,21,0.4658,2,damage,1.0,0.0,0.0,0,0.3377
CLM003074,8276.28,14,0.2317,0,damage,1.0,0.0,0.0,0,0.1417
CLM003075,646.38,10,0.3774,0,damage,0.0,0.0,0.0,0,0.0637
CLM003076,1788.76,10,0.1766,3,injury,0.0,0.0,0.0,1,0.1967
CLM003077,228.05,17,0.2336,0,damage,0.0,0.0,0.0,0,0.0466
CLM003078,399.19,5,0.7558,0,injury,0.0,1.0,1.0,0,0.2458
CLM003079,6359.06,11,0.3602,0,injury,1.0,0.0,0.0,1,0.1328
CLM003080,1033.08,20,0.27,0,damage,0.0,0.0,0.0,0,0.0776
CLM003081,477.92,22,0.2489,0,damage,0.0,1.0,0.0,1,0.113
CLM003082,2381.18,1,0.3836,0,theft,0.0,1.0,0.0,0,0.1749
CLM003083,965.94,17,0.0323,1,injury,0.0,0.0,0.0,1,0.0993
CLM003084,1027.63,20,0.5493,0,injury,0.0,0.0,0.0,0,0.0686
CLM003085,4390.47,10,0.1169,1,damage,1.0,0.0,0.0,0,0.2856
CLM003086,448.51,5,0.1585,1,damage,0.0,1.0,0.0,0,0.2012
CLM003087,610.06,11,0.5009,1,damage,0.0,0.0,0.0,1,0.1108
CLM003088,2175.24,21,0.6134,1,injury,0.0,0.0,1.0,1,0.3022
CLM003089,5786.55,4,0.4828,2,injury,1.0,1.0,0.0,1,0.419
CLM003090,7988.77,7,0.5214,1,injury,1.0,0.0,0.0,0,0.1635
CLM003091,813.97,22,0.3728,0,damage,0.0,1.0,0.0,0,0.0842
CLM003092,5568.34,15,0.2269,0,damage,1.0,0.0,0.0,0,0.1622
CLM003093,705.59,6,0.3996,0,injury,0.0,0.0,0.0,0,0.0816
CLM003094,16178.71,16,0.0706,1,damage,1.0,0.0,0.0,0,0.2077
CLM003095,463.81,4,0.3436,0,theft,0.0,1.0,0.0,0,0.0954
CLM003096,8903.28,17,0.6536,0,damage,1.0,0.0,1.0,1,0.2392
CLM003097,822.39,10,0.4169,2,injury,0.0,0.0,0.0,1,0.1465
CLM003098,20249.71,21,0.2579,0,damage,1.0,0.0,0.0,0,0.2576
CLM003099,3676.02,17,0.3862,1,injury,0.0,0.0,0.0,0,0.1087
CLM003100,534.21,2,0.5172,0,injury,0.0,1.0,0.0,0,0.0996
CLM003101,966.14,16,0.1967,1,theft,0.0,0.0,0.0,0,0.1836
CLM003102,4616.62,15,0.5486,0,theft,1.0,0.0,0.0,0,0.1408
CLM003103,6394.37,6,0.2556,2,theft,1.0,0.0,0.0,0,0.2446
CLM003104,1660.94,12,0.3719,0,damage,0.0,0.0,0.0,0,0.0896
CLM003105,1907.58,6,0.206,1,injury,0.0,0.0,0.0,1,0.1007
CLM003106,4491.87,17,0.1591,1,damage,1.0,0.0,0.0,0,0.2036
CLM003107,2117.85,5,0.3816,0,theft,0.0,1.0,0.0,0,0.0892
CLM003108,382.91,9,0.3946,1,damage,0.0,0.0,0.0,0,0.081
CLM003109,681.59,14,0.6266,0,theft,0.0,0.0,1.0,0,0.1289
CLM003110,2397.41,1,0.0914,0,injury,0.0,1.0,0.0,0,0.096
CLM003111,7774.3,22,0.4368,1,injury,1.0,1.0,0.0,1,0.262
CLM003112,12571.39,1,0.1289,0,theft,1.0,1.0,0.0,1,0.272
CLM003113,4607.48,21,0.4164,0,theft,1.0,0.0,0.0,0,0.0989
CLM003114,2552.3,15,0.5076,1,damage,0.0,0.0,0.0,0,0.1103
CLM003115,4440.74,12,0.2122,0,injury,1.0,0.0,0.0,0,0.2629
CLM003116,812.32,11,0.0518,2,injury,0.0,0.0,0.0,0,0.1678
CLM003117,1504.36,9,0.1267,1,damage,0.0,0.0,0.0,0,0.0988
CLM003118,672.53,17,0.7066,4,theft,0.0,0.0,1.0,0,0.5157
CLM003119,404.04,9,0.0407,1,damage,0.0,0.0,0.0,0,0.1539
CLM003120,2697.98,12,0.1076,0,damage,0.0,0.0,0.0,0,0.0737
CLM003121,2258.86,19,0.4849,0,injury,0.0,0.0,0.0,0,0.0464
CLM003122,4126.49,15,0.0116,0,injury,1.0,0.0,0.0,0,0.216
CLM003123,3481.9,15,0.1662,1,damage,0.0,0.0,0.0,1,0.0974
CLM003124,2419.15,13,0.4135,0,damage,0.0,0.0,0.0,0,0.062
CLM003125,3526.07,0,0.0803,0,damage,0.0,1.0,0.0,0,0.1269
CLM003126,1717.77,1,0.8378,0,theft,0.0,1.0,1.0,1,0.3597
CLM003127,2967.48,1,0.1764,1,damage,0.0,1.0,0.0,0,0.1087
CLM003128,756.44,6,0.0059,0,damage,0.0,0.0,0.0,0,0.0777
CLM003129,2817.62,11,0.6813,0,damage,0.0,0.0,1.0,0,0.2173
CLM003130,4032.34,5,0.3788,2,injury,0.0,1.0,0.0,0,0.2079
CLM003131,809.47,12,0.4113,0,injury,0.0,0.0,0.0,0,0.0606
CLM003132,1924.07,21,0.6222,1,theft,0.0,0.0,1.0,1,0.3342
CLM003133,855.49,23,0.4642,0,damage,0.0,1.0,0.0,0,0.122
CLM003134,961.21,15,0.0618,0,damage,0.0,0.0,0.0,0,0.0797
CLM003135,468.76,3,0.0575,0,theft,0.0,1.0,0.0,0,0.0876
CLM003136,8257.94,17,0.2999,0,damage,1.0,0.0,0.0,0,0.1031
CLM003137,6495.22,19,0.3221,2,damage,1.0,0.0,0.0,0,0.3126
CLM003138,3445.83,18,0.2506,0,theft,0.0,0.0,0.0,0,0.1254
CLM003139,19276.37,21,0.2723,0,injury,1.0,0.0,0.0,0,0.1694
CLM003140,1440.73,0,0.0653,1,theft,0.0,1.0,0.0,0,0.2061
CLM003141,68741.95,9,0.2125,0,damage,1.0,0.0,0.0,1,0.1613
CLM003142,1376.04,14,0.3167,0,damage,0.0,0.0,0.0,0,0.0661
CLM003143,2455.86,3,0.1958,3,damage,0.0,1.0,0.0,0,0.237
CLM003144,1121.77,9,0.2163,0,damage,0.0,0.0,0.0,0,0.0633
CLM003145,2826.49,5,0.1069,0,theft,0.0,1.0,0.0,0,0.1079
CLM003146,4928.24,5,0.0965,1,theft,1.0,1.0,0.0,1,0.4108
CLM003147,1577.03,15,0.0235,1,injury,0.0,0.0,0.0,0,0.1317
CLM003148,15245.87,15,0.0696,0,injury,1.0,0.0,0.0,0,0.124
CLM003149,2409.03,1,0.1249,1,damage,0.0,1.0,0.0,0,0.216
CLM003150,2501.34,16,0.1347,0,damage,0.0,0.0,0.0,0,0.0893
CLM003151,607.41,21,0.4431,0,damage,0.0,0.0,0.0,0,0.0842
CLM003152,2987.52,0,0.3569,1,theft,0.0,1.0,0.0,0,0.1977
CLM003153,1539.43,18,0.0457,0,damage,0.0,0.0,0.0,0,0.0739
CLM003154,871.41,16,0.0081,0,damage,0.0,0.0,0.0,0,0.0875
CLM003155,712.11,19,0.278,0,injury,0.0,0.0,0.0,0,0.1164
CLM003156,44627.97,23,0.2192,3,theft,1.0,1.0,0.0,1,0.5586
CLM003157,1317.94,17,0.5918,1,injury,0.0,0.0,0.0,0,0.137
CLM003158,314.7,8,0.2574,0,theft,0.0,0.0,0.0,0,0.0789
CLM003159,782.22,3,0.0951,0,damage,0.0,1.0,0.0,1,0.1224
CLM003160,1699.55,21,0.2943,0,theft,0.0,0.0,0.0,0,0.0897
CLM003161,3484.22,17,0.4478,0,injury,0.0,0.0,0.0,0,0.0572
CLM003162,3518.38,10,0.1986,0,theft,0.0,0.0,0.0,0,0.052
CLM003163,4072.2,14,0.509,2,damage,1.0,0.0,0.0,0,0.1255
CLM003164,833.95,12,0.1328,0,theft,0.0,0.0,0.0,0,0.0782
CLM003165,2720.38,1,0.3591,0,damage,0.0,1.0,0.0,0,0.1008
CLM003166,631.9,6,0.2934,0,theft,0.0,0.0,0.0,0,0.0792
CLM003167,859.57,6,0.1062,0,damage,0.0,0.0,0.0,0,0.0765
CLM003168,601.09,14,0.4975,1,damage,0.0,0.0,0.0,0,0.0845
CLM003169,434.39,10,0.0469,0,damage,0.0,0.0,0.0,0,0.0538
CLM003170,6483.73,10,0.4156,1,theft,1.0,0.0,0.0,1,0.2325
CLM003171,4131.24,13,0.0027,0,injury,1.0,0.0,0.0,0,0.0998
CLM003172,5837.15,21,0.257,0,theft,1.0,0.0,0.0,0,0.2307
CLM003173,1895.38,4,0.1086,3,theft,0.0,1.0,0.0,0,0.3611
CLM003174,4592.45,2,0.4896,0,injury,1.0,1.0,0.0,0,0.173
CLM003175,218.43,12,0.1494,0,theft,0.0,0.0,0.0,0,0.0968
CLM003176,5093.42,20,0.3383,0,theft,1.0,0.0,0.0,0,0.1701
CLM003177,2236.22,22,0.077,0,injury,0.0,1.0,0.0,0,0.1567
CLM003178,3837.33,7,0.2761,0,theft,0.0,0.0,0.0,0,0.0755
CLM003179,2852.72,8,0.2053,0,injury,0.0,0.0,0.0,0,0.0547
CLM003180,553.1,19,0.3785,0,damage,0.0,0.0,0.0,0,0.0628
CLM003181,299.57,3,0.1622,0,damage,0.0,1.0,0.0,0,0.1128
CLM003182,769.34,8,0.0565,2,injury,0.0,0.0,0.0,0,0.1466
CLM003183,3561.37,11,0.1692,0,injury,0.0,0.0,0.0,0,0.1012
CLM003184,4138.59,7,0.2369,0,damage,1.0,0.0,0.0,1,0.1669
CLM003185,350.19,10,0.009,0,damage,0.0,0.0,0.0,0,0.0841
CLM003186,557.06,23,0.2228,0,injury,0.0,1.0,0.0,0,0.1128
CLM003187,759.09,22,0.7344,1,theft,0.0,1.0,1.0,1,0.3599
CLM003188,1177.6,9,0.6588,2,damage,0.0,0.0,1.0,1,0.408
CLM003189,352.67,11,0.2023,0,damage,0.0,0.0,0.0,0,0.0438
CLM003190,328.17,22,0.4514,3,theft,0.0,1.0,0.0,0,0.3352
CLM003191,674.38,5,0.0557,0,damage,0.0,1.0,0.0,0,0.1481
CLM003192,2005.21,13,0.4296,0,damage,0.0,0.0,0.0,0,0.0936
CLM003193,438.47,5,0.2563,1,theft,0.0,1.0,0.0,0,0.1603
CLM003194,1573.47,15,0.2521,0,damage,0.0,0.0,0.0,0,0.0789
CLM003195,6439.87,0,0.4123,0,damage,1.0,1.0,0.0,1,0.1822
CLM003196,379.12,5,0.0229,0,theft,0.0,1.0,0.0,0,0.1345
CLM003197,1411.3,17,0.6541,2,damage,0.0,0.0,1.0,0,0.3689
CLM003198,6183.92,16,0.2041,1,theft,1.0,0.0,0.0,0,0.2054
CLM003199,1094.53,6,0.6559,1,damage,0.0,0.0,1.0,0,0.3455
CLM003200,908.32,4,0.1501,2,damage,0.0,1.0,0.0,0,0.2315
CLM003201,7304.13,18,0.3256,1,theft,1.0,0.0,0.0,0,0.2314
CLM003202,1252.08,23,0.4625,0,damage,0.0,1.0,0.0,0,0.1166
CLM003203,6804.87,13,0.3959,1,damage,1.0,0.0,0.0,0,0.234
CLM003204,3025.28,17,0.6213,0,damage,0.0,0.0,1.0,0,0.1923
CLM003205,1198.21,17,0.1862,0,damage,0.0,0.0,0.0,0,0.1058
CLM003206,3215.15,21,0.3023,1,injury,0.0,0.0,0.0,0,0.1009
CLM003207,2655.9,4,0.5002,1,damage,0.0,1.0,0.0,0,0.154
CLM003208,6155.24,13,0.3525,0,injury,1.0,0.0,0.0,0,0.1318
CLM003209,936.35,3,0.0861,1,theft,0.0,1.0,0.0,0,0.1733
CLM003210,1899.69,7,0.2792,2,damage,0.0,0.0,0.0,0,0.1422
CLM003211,1679.38,10,0.0424,2,injury,0.0,0.0,0.0,0,0.1802
CLM003212,4208.99,22,0.1919,0,theft,1.0,1.0,0.0,0,0.3457
CLM003213,528.36,8,0.7773,0,injury,0.0,0.0,1.0,0,0.1598
CLM003214,6126.46,0,0.3379,2,injury,1.0,1.0,0.0,0,0.4232
CLM003215,3164.01,12,0.5382,0,damage,0.0,0.0,0.0,1,0.0814
CLM003216,372.3,10,0.1805,0,damage,0.0,0.0,0.0,0,0.0906
CLM003217,7707.24,17,0.581,1,injury,1.0,0.0,0.0,0,0.2508
CLM003218,26394.52,0,0.1064,2,theft,1.0,1.0,0.0,0,0.461
CLM003219,6016.14,21,0.1437,0,theft,1.0,0.0,0.0,0,0.1314
CLM003220,10020.43,17,0.435,1,injury,1.0,0.0,0.0,1,0.261
CLM003221,2003.09,14,0.529,0,damage,0.0,0.0,0.0,0,0.0482
CLM003222,246.21,20,0.0763,2,damage,0.0,0.0,0.0,0,0.1437
CLM003223,197.76,5,0.492,1,injury,0.0,1.0,0.0,0,0.1638
CLM003224,2455.53,9,0.2652,0,theft,0.0,0.0,0.0,0,0.0667
CLM003225,888.58,7,0.7315,1,theft,0.0,0.0,1.0,0,0.3182
CLM003226,603.36,6,0.021,0,damage,0.0,0.0,0.0,0,0.0666
CLM003227,1676.9,21,0.1963,0,damage,0.0,0.0,0.0,0,0.1094
CLM003228,3784.63,21,0.2646,1,theft,0.0,0.0,0.0,1,0.1103
CLM003229,316.3,5,0.3738,0,damage,0.0,1.0,0.0,0,0.1407
CLM003230,1055.05,5,0.1777,1,injury,0.0,1.0,0.0,1,0.2103
CLM003231,11068.35,2,0.4016,0,theft,1.0,1.0,0.0,0,0.1684
CLM003232,497.53,3,0.3111,0,injury,0.0,1.0,0.0,0,0.0934
CLM003233,5134.38,22,0.0731,0,damage,1.0,1.0,0.0,0,0.3549
CLM003234,1010.62,4,0.1448,0,theft,0.0,1.0,0.0,1,0.1379
CLM003235,3480.57,0,0.7271,0,theft,0.0,1.0,1.0,0,0.3254
CLM003236,6746.59,20,0.0945,0,damage,1.0,0.0,0.0,0,0.2071
CLM003237,4400.78,17,0.3395,1,damage,1.0,0.0,0.0,0,0.2769
CLM003238,5382.95,17,0.3384,0,theft,1.0,0.0,0.0,0,0.1371
CLM003239,454.0,3,0.0899,0,damage,0.0,1.0,0.0,0,0.1488
CLM003240,6880.12,0,0.7193,1,damage,1.0,1.0,1.0,0,0.598
CLM003241,649.87,15,0.3198,0,injury,0.0,0.0,0.0,0,0.0641
CLM003242,2468.71,13,0.1269,2,damage,0.0,0.0,0.0,0,0.1423
CLM003243,2464.87,4,0.0588,0,damage,0.0,1.0,0.0,0,0.0807
CLM003244,3236.17,10,0.1381,0,theft,0.0,0.0,0.0,0,0.0544
CLM003245,2709.04,21,0.3122,0,damage,0.0,0.0,0.0,0,0.0677
CLM003246,656.83,21,0.2184,1,damage,0.0,0.0,0.0,0,0.1087
CLM003247,357.87,1,0.6331,0,injury,0.0,1.0,1.0,1,0.4123
CLM003248,5150.34,0,0.0554,0,damage,1.0,1.0,0.0,0,0.1793
CLM003249,2259.73,7,0.0771,1,theft,0.0,0.0,0.0,0,0.145
CLM003250,7181.42,17,0.2408,0,damage,1.0,0.0,0.0,0,0.157
CLM003251,1713.55,18,0.7393,0,theft,0.0,0.0,1.0,0,0.2381
CLM003252,334.89,12,0.2886,0,injury,0.0,0.0,0.0,0,0.0398
CLM003253,5763.82,13,0.1641,0,injury,1.0,0.0,0.0,0,0.1564
CLM003254,1159.28,11,0.7603,0,damage,0.0,0.0,1.0,0,0.2916
