claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob,model_v1_score,model_v1_investigated,model_v1_observed_fraud,model_v2_score,model_v2_investigated,model_v2_observed_fraud,model_v3_score,model_v3_investigated,model_v3_observed_fraud,investigated,observed_fraud
CLM002550,241.07,14,0.6271,1,injury,0.0,0.0,1.0,1,0.3502,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM002551,1587.82,7,0.396,0,damage,0.0,0.0,0.0,0,0.0671,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002552,1074.54,19,0.1753,0,damage,0.0,0.0,0.0,0,0.1214,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002553,148.11,6,0.3589,2,theft,0.0,0.0,0.0,1,0.1803,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM002554,2883.75,7,0.0421,0,damage,0.0,0.0,0.0,0,0.0756,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002555,1145.91,23,0.1981,1,damage,0.0,1.0,0.0,0,0.2606,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM002556,145.61,22,0.6391,0,damage,0.0,1.0,1.0,0,0.3315,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM002557,4951.68,14,0.2312,0,damage,1.0,0.0,0.0,0,0.1361,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002558,10117.35,4,0.3886,0,injury,1.0,1.0,0.0,0,0.2975,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM002559,10809.16,2,0.8102,0,damage,1.0,1.0,1.0,0,0.4883,0.7969236775229983,1,0.0,0.772693670066802,1,0.0,0.7600845408476848,1,0.0,1,0.0
CLM002560,2781.51,23,0.1226,0,injury,0.0,1.0,0.0,0,0.138,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002561,1910.79,6,0.5996,0,damage,0.0,0.0,0.0,0,0.085,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002562,8899.83,16,0.2538,0,damage,1.0,0.0,0.0,0,0.1588,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002563,13614.09,8,0.1818,0,damage,1.0,0.0,0.0,0,0.172,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002564,7046.47,11,0.1171,0,injury,1.0,0.0,0.0,0,0.172,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,1,0.0,1,0.0
CLM002565,584.15,23,0.4239,0,damage,0.0,1.0,0.0,0,0.1379,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002566,2302.18,14,0.0468,0,theft,0.0,0.0,0.0,0,0.0662,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002567,3063.82,10,0.0583,0,injury,0.0,0.0,0.0,0,0.0573,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002568,206.12,9,0.1249,0,damage,0.0,0.0,0.0,0,0.0623,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,1,0.0,1,0.0
CLM002569,3175.54,5,0.4546,1,injury,0.0,1.0,0.0,0,0.1554,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM002570,27655.78,13,0.2032,2,injury,1.0,0.0,0.0,0,0.3334,0.6285684811803434,1,0.0,0.5304455238093688,1,0.0,0.5167246321073184,1,0.0,1,0.0
CLM002571,3896.85,13,0.151,2,damage,0.0,0.0,0.0,1,0.2363,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM002572,10594.56,2,0.5523,0,theft,1.0,1.0,0.0,0,0.2511,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM002573,2251.83,9,0.0501,0,theft,0.0,0.0,0.0,0,0.107,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002574,1655.96,15,0.6221,1,theft,0.0,0.0,1.0,1,0.2493,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM002575,2857.0,1,0.3078,0,injury,0.0,1.0,0.0,0,0.1262,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002576,679.26,23,0.2279,2,theft,0.0,1.0,0.0,0,0.2418,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM002577,568.77,20,0.0777,0,theft,0.0,0.0,0.0,1,0.09,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002578,8263.19,15,0.3083,0,theft,1.0,0.0,0.0,0,0.1328,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002579,9384.46,0,0.0994,1,damage,1.0,1.0,0.0,0,0.3848,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM002580,550.41,12,0.5531,0,damage,0.0,0.0,0.0,0,0.0842,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002581,5776.76,21,0.401,1,damage,1.0,0.0,0.0,0,0.2239,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002582,1628.88,0,0.7028,0,injury,0.0,1.0,1.0,1,0.2966,0.6398453365352892,1,1.0,0.6149367055468915,1,1.0,0.6109944990320381,1,1.0,1,1.0
CLM002583,2718.32,19,0.1369,0,theft,0.0,0.0,0.0,0,0.0478,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM002584,3140.89,20,0.0772,1,damage,0.0,0.0,0.0,0,0.0973,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM002585,5962.35,1,0.0982,0,damage,1.0,1.0,0.0,0,0.2956,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM002586,1996.72,5,0.8369,0,theft,0.0,1.0,1.0,0,0.2273,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM002587,9820.18,17,0.3435,3,theft,1.0,0.0,0.0,1,0.2755,0.6851140861353149,1,1.0,0.6209219405845904,1,1.0,0.605234152572009,1,1.0,1,1.0
CLM002588,2620.96,21,0.3387,1,damage,0.0,0.0,0.0,0,0.1014,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002589,3823.88,18,0.2407,0,theft,0.0,0.0,0.0,0,0.0602,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002590,665.2,12,0.5708,0,injury,0.0,0.0,0.0,0,0.1777,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002591,24110.21,14,0.1318,0,damage,1.0,0.0,0.0,0,0.1646,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002592,3177.31,12,0.2866,0,damage,0.0,0.0,0.0,0,0.068,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM002593,4253.92,13,0.3733,0,damage,1.0,0.0,0.0,0,0.2049,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002594,262.48,18,0.5409,0,theft,0.0,0.0,0.0,0,0.0747,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002595,673.68,1,0.4099,1,theft,0.0,1.0,0.0,0,0.179,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM002596,7986.12,5,0.6583,1,damage,1.0,1.0,1.0,1,0.7407,0.8345842282975507,1,1.0,0.8313344458216556,1,1.0,0.8195855640704044,1,1.0,1,1.0
CLM002597,2551.07,1,0.1215,0,damage,0.0,1.0,0.0,0,0.0743,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002598,181.9,19,0.2164,0,theft,0.0,0.0,0.0,0,0.058,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002599,6285.17,17,0.5868,0,damage,1.0,0.0,0.0,0,0.1767,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002600,941.49,1,0.3038,0,damage,0.0,1.0,0.0,0,0.1011,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002601,9833.8,2,0.5081,1,theft,1.0,1.0,0.0,0,0.2713,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM002602,1627.17,6,0.3179,1,theft,0.0,0.0,0.0,0,0.1359,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002603,2311.49,5,0.3595,0,theft,0.0,1.0,0.0,1,0.109,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002604,7440.89,12,0.3951,1,injury,1.0,0.0,0.0,0,0.2337,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002605,615.85,11,0.0371,0,theft,0.0,0.0,0.0,1,0.0708,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002606,549.27,8,0.5064,1,theft,0.0,0.0,0.0,1,0.1199,0.3733906427568985,0,,0.26794580151622366,1,1.0,0.26990113908769947,0,,0,
CLM002607,1428.25,3,0.6169,1,damage,0.0,1.0,1.0,0,0.4189,0.6955058256538246,1,0.0,0.6983897926651954,1,0.0,0.6925128700831247,1,0.0,1,0.0
CLM002608,4878.57,15,0.3484,2,theft,1.0,0.0,0.0,0,0.3437,0.6285684811803434,1,0.0,0.5304455238093688,1,0.0,0.5167246321073184,1,0.0,1,0.0
CLM002609,366.11,18,0.425,1,theft,0.0,0.0,0.0,0,0.1403,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM002610,244.29,15,0.0303,0,injury,0.0,0.0,0.0,0,0.0625,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002611,4858.4,19,0.7168,1,injury,1.0,0.0,1.0,1,0.3583,0.7013636833995537,1,1.0,0.7304662757597906,1,1.0,0.7173297061027654,1,1.0,1,1.0
CLM002612,876.93,21,0.3749,1,theft,0.0,0.0,0.0,0,0.1053,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002613,1129.27,20,0.1488,0,theft,0.0,0.0,0.0,0,0.0645,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM002614,194.77,15,0.1265,0,injury,0.0,0.0,0.0,0,0.0622,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002615,800.49,1,0.1888,0,damage,0.0,1.0,0.0,0,0.0817,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002616,1791.7,8,0.4327,2,damage,0.0,0.0,0.0,0,0.1392,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM002617,5521.77,10,0.1745,0,theft,1.0,0.0,0.0,0,0.1561,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002618,716.6,17,0.279,1,damage,0.0,0.0,0.0,0,0.093,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002619,13211.61,20,0.3807,0,theft,1.0,0.0,0.0,1,0.1525,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,1,1.0,1,1.0
CLM002620,795.15,15,0.2982,0,damage,0.0,0.0,0.0,0,0.0907,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002621,796.55,8,0.2744,0,injury,0.0,0.0,0.0,0,0.1116,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002622,11439.52,18,0.7484,0,damage,1.0,0.0,1.0,1,0.4902,0.646229327514092,1,1.0,0.651459151202032,1,1.0,0.6389605025394626,1,1.0,1,1.0
CLM002623,2330.3,16,0.5268,0,injury,0.0,0.0,0.0,0,0.0633,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002624,932.22,19,0.7749,1,damage,0.0,0.0,1.0,0,0.2451,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM002625,1500.93,14,0.0495,0,damage,0.0,0.0,0.0,0,0.0514,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002626,9169.96,15,0.0737,1,injury,1.0,0.0,0.0,1,0.2582,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM002627,10503.29,8,0.4464,0,injury,1.0,0.0,0.0,0,0.1618,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002628,678.48,9,0.3341,0,damage,0.0,0.0,0.0,0,0.1116,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002629,1718.28,6,0.6966,0,injury,0.0,0.0,1.0,0,0.2234,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM002630,2014.62,6,0.2134,1,injury,0.0,0.0,0.0,0,0.0939,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002631,553.64,15,0.2383,0,damage,0.0,0.0,0.0,0,0.0748,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002632,1691.17,9,0.3723,0,damage,0.0,0.0,0.0,0,0.0714,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002633,1819.63,3,0.2839,0,theft,0.0,1.0,0.0,1,0.1076,0.49891970964081217,1,1.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002634,7102.85,0,0.5543,1,theft,1.0,1.0,0.0,1,0.3375,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM002635,7699.5,20,0.8513,0,theft,1.0,0.0,1.0,0,0.3181,0.646229327514092,1,0.0,0.651459151202032,1,0.0,0.6389605025394626,1,0.0,1,0.0
CLM002636,1217.98,10,0.1983,1,theft,0.0,0.0,0.0,0,0.1567,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002637,1398.64,13,0.2378,1,injury,0.0,0.0,0.0,1,0.0681,0.3733906427568985,1,1.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002638,4012.42,21,0.0322,0,damage,1.0,0.0,0.0,0,0.2077,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002639,895.85,2,0.1191,2,damage,0.0,1.0,0.0,1,0.2226,0.6220521822250537,1,1.0,0.4911472518748853,1,1.0,0.4868936751985228,1,1.0,1,1.0
CLM002640,3664.21,22,0.0588,0,injury,0.0,1.0,0.0,0,0.0589,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002641,1627.03,16,0.375,0,damage,0.0,0.0,0.0,0,0.0457,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002642,564.94,15,0.407,0,injury,0.0,0.0,0.0,0,0.0745,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002643,573.52,10,0.0505,1,damage,0.0,0.0,0.0,0,0.0974,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM002644,10264.74,16,0.552,0,theft,1.0,0.0,0.0,0,0.1711,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002645,1498.61,4,0.3718,1,damage,0.0,1.0,0.0,0,0.1642,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM002646,12944.48,7,0.8026,0,damage,1.0,0.0,1.0,0,0.4191,0.646229327514092,1,0.0,0.651459151202032,1,0.0,0.6389605025394626,1,0.0,1,0.0
CLM002647,976.17,23,0.2297,0,damage,0.0,1.0,0.0,0,0.1305,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002648,2564.31,6,0.3839,1,damage,0.0,0.0,0.0,0,0.1296,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002649,31927.15,17,0.2618,0,damage,1.0,0.0,0.0,1,0.1915,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002650,508.33,22,0.2112,0,damage,0.0,1.0,0.0,0,0.1483,0.49891970964081217,1,0.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002651,185.42,14,0.9485,0,injury,0.0,0.0,1.0,0,0.1995,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM002652,8466.8,7,0.3607,0,injury,1.0,0.0,0.0,0,0.2187,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002653,670.37,20,0.0297,1,theft,0.0,0.0,0.0,0,0.1071,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002654,1763.67,19,0.1796,0,damage,0.0,0.0,0.0,0,0.0619,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002655,895.07,13,0.6494,1,theft,0.0,0.0,1.0,1,0.2635,0.5153241874688309,0,,0.5600874718942561,1,1.0,0.557150596942605,1,1.0,1,1.0
CLM002656,2494.38,2,0.1524,3,damage,0.0,1.0,0.0,1,0.358,0.6790833304938692,1,1.0,0.5832466466378652,1,1.0,0.5763876837751566,1,1.0,1,1.0
CLM002657,577.87,10,0.4652,0,theft,0.0,0.0,0.0,0,0.0997,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002658,1456.91,10,0.0628,0,damage,0.0,0.0,0.0,0,0.0911,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002659,3101.93,4,0.1588,0,damage,0.0,1.0,0.0,0,0.1546,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002660,539.17,9,0.3248,1,injury,0.0,0.0,0.0,0,0.0988,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002661,780.47,3,0.5475,0,damage,0.0,1.0,0.0,0,0.1716,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002662,1191.71,16,0.339,0,injury,0.0,0.0,0.0,0,0.076,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002663,325.52,10,0.3656,0,theft,0.0,0.0,0.0,0,0.0652,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002664,1088.9,17,0.1086,0,theft,0.0,0.0,0.0,0,0.0442,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM002665,2085.07,10,0.3146,1,theft,0.0,0.0,0.0,0,0.128,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002666,1119.39,17,0.3287,0,theft,0.0,0.0,0.0,0,0.0644,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002667,1305.51,17,0.2498,1,damage,0.0,0.0,0.0,0,0.0812,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002668,1765.37,3,0.6093,2,damage,0.0,1.0,1.0,1,0.4295,0.7459792710546682,1,1.0,0.7705062899831099,1,1.0,0.7635591837314147,1,1.0,1,1.0
CLM002669,823.12,10,0.113,0,damage,0.0,0.0,0.0,0,0.097,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002670,4143.41,17,0.049,1,injury,1.0,0.0,0.0,0,0.2229,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002671,10129.16,14,0.347,1,injury,1.0,0.0,0.0,0,0.2412,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002672,1035.61,5,0.48,2,damage,0.0,1.0,0.0,1,0.2377,0.6220521822250537,1,1.0,0.4911472518748853,1,1.0,0.4868936751985228,1,1.0,1,1.0
CLM002673,3236.47,19,0.3217,0,damage,0.0,0.0,0.0,0,0.0767,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM002674,1356.22,4,0.4539,0,theft,0.0,1.0,0.0,0,0.1287,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002675,2803.39,23,0.6865,0,damage,0.0,1.0,1.0,0,0.2595,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM002676,11836.41,16,0.1795,0,injury,1.0,0.0,0.0,0,0.1892,0.5058725943983705,0,,0.3495250327208341,1,0.0,0.3421169046990438,0,,0,
CLM002677,3328.88,7,0.0756,0,injury,0.0,0.0,0.0,0,0.0597,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002678,215.27,4,0.5277,1,injury,0.0,1.0,0.0,0,0.1594,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM002679,3117.53,21,0.1961,1,damage,0.0,0.0,0.0,0,0.1203,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002680,7938.16,12,0.3158,1,injury,1.0,0.0,0.0,0,0.271,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002681,1385.87,19,0.4065,0,theft,0.0,0.0,0.0,0,0.0638,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM002682,5971.55,19,0.4186,1,damage,1.0,0.0,0.0,1,0.2551,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM002683,789.86,1,0.8773,0,damage,0.0,1.0,1.0,0,0.354,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM002684,304.1,16,0.391,0,damage,0.0,0.0,0.0,0,0.0713,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002685,2141.8,8,0.0633,0,theft,0.0,0.0,0.0,0,0.0741,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002686,219.69,21,0.8031,1,damage,0.0,0.0,1.0,0,0.2832,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM002687,1355.97,5,0.6206,1,theft,0.0,1.0,1.0,0,0.4424,0.6955058256538246,1,0.0,0.6983897926651954,1,0.0,0.6925128700831247,1,0.0,1,0.0
CLM002688,8469.36,0,0.375,1,damage,1.0,1.0,0.0,1,0.4123,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM002689,182.78,15,0.4566,0,damage,0.0,0.0,0.0,0,0.0822,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002690,389.4,13,0.156,0,damage,0.0,0.0,0.0,0,0.0703,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002691,524.04,13,0.4769,0,injury,0.0,0.0,0.0,0,0.0669,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002692,1675.75,6,0.1177,1,injury,0.0,0.0,0.0,0,0.1133,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002693,1165.77,11,0.2844,0,injury,0.0,0.0,0.0,0,0.0665,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002694,9691.1,23,0.1724,1,damage,1.0,1.0,0.0,0,0.2256,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM002695,5682.91,18,0.3219,1,damage,1.0,0.0,0.0,0,0.2776,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002696,3275.83,23,0.3746,2,damage,0.0,1.0,0.0,0,0.2427,0.6220521822250537,1,0.0,0.4911472518748853,1,0.0,0.4868936751985228,1,0.0,1,0.0
CLM002697,2153.3,7,0.0515,1,damage,0.0,0.0,0.0,0,0.104,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002698,2898.29,20,0.424,1,damage,0.0,0.0,0.0,0,0.1551,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002699,642.66,9,0.0764,1,theft,0.0,0.0,0.0,0,0.095,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002700,5057.63,22,0.4879,1,damage,1.0,1.0,0.0,0,0.3607,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM002701,476.06,20,0.39,0,damage,0.0,0.0,0.0,0,0.0758,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM002702,4926.84,3,0.166,1,theft,1.0,1.0,0.0,1,0.3551,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM002703,7505.35,23,0.0696,0,theft,1.0,1.0,0.0,0,0.2177,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM002704,2328.63,14,0.4515,1,injury,0.0,0.0,0.0,1,0.1384,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002705,1463.44,18,0.5424,0,injury,0.0,0.0,0.0,0,0.1227,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002706,2923.02,13,0.1757,0,theft,0.0,0.0,0.0,0,0.0584,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002707,58.33,5,0.3201,0,injury,0.0,1.0,0.0,0,0.1581,0.49891970964081217,1,0.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002708,2598.55,23,0.2186,0,injury,0.0,1.0,0.0,0,0.1343,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM002709,1578.1,2,0.9149,0,theft,0.0,1.0,1.0,1,0.3567,0.6398453365352892,1,1.0,0.6149367055468915,1,1.0,0.6109944990320381,1,1.0,1,1.0
CLM002710,1701.47,19,0.2166,0,theft,0.0,0.0,0.0,0,0.0862,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002711,4221.05,5,0.3235,0,damage,1.0,1.0,0.0,0,0.186,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM002712,1652.88,18,0.7118,0,damage,0.0,0.0,1.0,0,0.1769,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
